Unique_ID,Class_1_Probability
Candidate_40813,0.5
Candidate_37131,0.5
Candidate_39590,0.5
Candidate_43174,0.5
Candidate_7781,0.5
Candidate_22960,0.5
Candidate_8796,0.5
Candidate_34008,0.5
Candidate_42682,0.5
Candidate_41973,0.5
Candidate_43050,0.5
Candidate_42677,0.5
Candidate_30725,0.5
Candidate_16536,0.5
Candidate_32821,0.5
Candidate_43967,0.5
Candidate_45564,0.5
Candidate_40391,0.5
Candidate_31032,0.5
Candidate_52505,0.5
Candidate_10098,0.5
Candidate_9285,0.5
Candidate_28954,0.5
Candidate_43742,0.5
Candidate_9969,0.5
Candidate_31617,0.5
Candidate_5699,0.5
Candidate_33564,0.5
Candidate_42720,0.5
Candidate_32508,0.5
Candidate_53655,0.5
Candidate_32428,0.5
Candidate_17862,0.5
Candidate_41996,0.5
Candidate_15625,0.5
Candidate_45723,0.5
Candidate_48520,0.5
Candidate_52404,0.5
Candidate_8637,0.5
Candidate_22676,0.5
Candidate_12390,0.5
Candidate_1304,0.5
Candidate_37812,0.5
Candidate_8740,0.5
Candidate_11449,0.5
Candidate_18846,0.5
Candidate_30025,0.5
Candidate_32938,0.5
Candidate_25382,0.5
Candidate_3457,0.5
Candidate_6332,0.5
Candidate_22440,0.5
Candidate_688,0.5
Candidate_33763,0.5
Candidate_50065,0.5
Candidate_50365,0.5
Candidate_11200,0.5
Candidate_15449,0.5
Candidate_42262,0.5
Candidate_47007,0.5
Candidate_43753,0.5
Candidate_21157,0.5
Candidate_1455,0.5
Candidate_26762,0.5
Candidate_23481,0.5
Candidate_5039,0.5
Candidate_1184,0.5
Candidate_6114,0.5
Candidate_40585,0.5
Candidate_16004,0.5
Candidate_52039,0.5
Candidate_39243,0.5
Candidate_45515,0.5
Candidate_2147,0.5
Candidate_13816,0.5
Candidate_16700,0.5
Candidate_26101,0.5
Candidate_51505,0.5
Candidate_9577,0.5
Candidate_22978,0.5
Candidate_48758,0.5
Candidate_33712,0.5
Candidate_17877,0.5
Candidate_45237,0.5
Candidate_31654,0.5
Candidate_48673,0.5
Candidate_31270,0.5
Candidate_35979,0.5
Candidate_19199,0.5
Candidate_2315,0.5
Candidate_22163,0.5
Candidate_31352,0.5
Candidate_32244,0.5
Candidate_8661,0.5
Candidate_40764,0.5
Candidate_30356,0.5
Candidate_52708,0.5
Candidate_37667,0.5
Candidate_30277,0.5
Candidate_46664,0.5
Candidate_12906,0.5
Candidate_37173,0.5
Candidate_43428,0.5
Candidate_31042,0.5
Candidate_45850,0.5
Candidate_3328,0.5
Candidate_19071,0.5
Candidate_31426,0.5
Candidate_3563,0.5
Candidate_11272,0.5
Candidate_37176,0.5
Candidate_28791,0.5
Candidate_829,0.5
Candidate_40204,0.5
Candidate_53086,0.5
Candidate_17517,0.5
Candidate_41803,0.5
Candidate_483,0.5
Candidate_10107,0.5
Candidate_51106,0.5
Candidate_21081,0.5
Candidate_6278,0.5
Candidate_48119,0.5
Candidate_8950,0.5
Candidate_17092,0.5
Candidate_20823,0.5
Candidate_6967,0.5
Candidate_17927,0.5
Candidate_46558,0.5
Candidate_23458,0.5
Candidate_12160,0.5
Candidate_29715,0.5
Candidate_45950,0.5
Candidate_6336,0.5
Candidate_18500,0.5
Candidate_9538,0.5
Candidate_40301,0.5
Candidate_40384,0.5
Candidate_31696,0.5
Candidate_48370,0.5
Candidate_27198,0.5
Candidate_44457,0.5
Candidate_29761,0.5
Candidate_50533,0.5
Candidate_14548,0.5
Candidate_9359,0.5
Candidate_28598,0.5
Candidate_627,0.5
Candidate_40013,0.5
Candidate_52834,0.5
Candidate_4227,0.5
Candidate_23277,0.5
Candidate_43754,0.5
Candidate_49268,0.5
Candidate_12698,0.5
Candidate_44987,0.5
Candidate_8218,0.5
Candidate_51805,0.5
Candidate_35572,0.5
Candidate_28130,0.5
Candidate_17624,0.5
Candidate_30290,0.5
Candidate_50215,0.5
Candidate_50345,0.5
Candidate_50764,0.5
Candidate_39271,0.5
Candidate_3030,0.5
Candidate_33346,0.5
Candidate_32030,0.5
Candidate_25083,0.5
Candidate_35560,0.5
Candidate_10519,0.5
Candidate_37078,0.5
Candidate_27308,0.5
Candidate_19665,0.5
Candidate_50612,0.5
Candidate_27598,0.5
Candidate_52174,0.5
Candidate_36495,0.5
Candidate_28177,0.5
Candidate_1188,0.5
Candidate_7839,0.5
Candidate_44600,0.5
Candidate_7661,0.5
Candidate_10131,0.5
Candidate_32041,0.5
Candidate_48174,0.5
Candidate_30491,0.5
Candidate_41532,0.5
Candidate_37313,0.5
Candidate_15280,0.5
Candidate_37129,0.5
Candidate_29011,0.5
Candidate_39900,0.5
Candidate_33885,0.5
Candidate_4749,0.5
Candidate_8081,0.5
Candidate_39175,0.5
Candidate_20089,0.5
Candidate_21862,0.5
Candidate_27227,0.5
Candidate_32107,0.5
Candidate_33999,0.5
Candidate_43615,0.5
Candidate_41363,0.5
Candidate_211,0.5
Candidate_7496,0.5
Candidate_40774,0.5
Candidate_34687,0.5
Candidate_53571,0.5
Candidate_30054,0.5
Candidate_22747,0.5
Candidate_44601,0.5
Candidate_12191,0.5
Candidate_49752,0.5
Candidate_41877,0.5
Candidate_48333,0.5
Candidate_13546,0.5
Candidate_54236,0.5
Candidate_51180,0.5
Candidate_19833,0.5
Candidate_8173,0.5
Candidate_5894,0.5
Candidate_51762,0.5
Candidate_33255,0.5
Candidate_51675,0.5
Candidate_48855,0.5
Candidate_52156,0.5
Candidate_9341,0.5
Candidate_54658,0.5
Candidate_37123,0.5
Candidate_7607,0.5
Candidate_7957,0.5
Candidate_48042,0.5
Candidate_13223,0.5
Candidate_37899,0.5
Candidate_42001,0.5
Candidate_38949,0.5
Candidate_51087,0.5
Candidate_42636,0.5
Candidate_31861,0.5
Candidate_41575,0.5
Candidate_16762,0.5
Candidate_45038,0.5
Candidate_36978,0.5
Candidate_44808,0.5
Candidate_33433,0.5
Candidate_49404,0.5
Candidate_20269,0.5
Candidate_48879,0.5
Candidate_2036,0.5
Candidate_15494,0.5
Candidate_11586,0.5
Candidate_15050,0.5
Candidate_14734,0.5
Candidate_8558,0.5
Candidate_41617,0.5
Candidate_14976,0.5
Candidate_39124,0.5
Candidate_6621,0.5
Candidate_20743,0.5
Candidate_5718,0.5
Candidate_26444,0.5
Candidate_11947,0.5
Candidate_4043,0.5
Candidate_30876,0.5
Candidate_18195,0.5
Candidate_51745,0.5
Candidate_1264,0.5
Candidate_24445,0.5
Candidate_42206,0.5
Candidate_9277,0.5
Candidate_9028,0.5
Candidate_5514,0.5
Candidate_33013,0.5
Candidate_2941,0.5
Candidate_32654,0.5
Candidate_35496,0.5
Candidate_29035,0.5
Candidate_33102,0.5
Candidate_5595,0.5
Candidate_4233,0.5
Candidate_37075,0.5
Candidate_10189,0.5
Candidate_13285,0.5
Candidate_44314,0.5
Candidate_51827,0.5
Candidate_22597,0.5
Candidate_32442,0.5
Candidate_46173,0.5
Candidate_11016,0.5
Candidate_48537,0.5
Candidate_47957,0.5
Candidate_19587,0.5
Candidate_17152,0.5
Candidate_8594,0.5
Candidate_18023,0.5
Candidate_22911,0.5
Candidate_8121,0.5
Candidate_8271,0.5
Candidate_18306,0.5
Candidate_44567,0.5
Candidate_23348,0.5
Candidate_39178,0.5
Candidate_43955,0.5
Candidate_7046,0.5
Candidate_12084,0.5
Candidate_11213,0.5
Candidate_39062,0.5
Candidate_16580,0.5
Candidate_8312,0.5
Candidate_14523,0.5
Candidate_49988,0.5
Candidate_15882,0.5
Candidate_17695,0.5
Candidate_21681,0.5
Candidate_44853,0.5
Candidate_36622,0.5
Candidate_20395,0.5
Candidate_43235,0.5
Candidate_37972,0.5
Candidate_14015,0.5
Candidate_40091,0.5
Candidate_32373,0.5
Candidate_34898,0.5
Candidate_20326,0.5
Candidate_2211,0.5
Candidate_4540,0.5
Candidate_44861,0.5
Candidate_36521,0.5
Candidate_4450,0.5
Candidate_23433,0.5
Candidate_44142,0.5
Candidate_7335,0.5
Candidate_30680,0.5
Candidate_5411,0.5
Candidate_8735,0.5
Candidate_26370,0.5
Candidate_11460,0.5
Candidate_26568,0.5
Candidate_44338,0.5
Candidate_358,0.5
Candidate_53962,0.5
Candidate_30991,0.5
Candidate_8890,0.5
Candidate_7959,0.5
Candidate_47188,0.5
Candidate_17460,0.5
Candidate_47675,0.5
Candidate_14175,0.5
Candidate_52274,0.5
Candidate_39282,0.5
Candidate_13281,0.5
Candidate_45154,0.5
Candidate_23562,0.5
Candidate_14193,0.5
Candidate_33822,0.5
Candidate_9625,0.5
Candidate_47245,0.5
Candidate_25560,0.5
Candidate_39857,0.5
Candidate_29957,0.5
Candidate_5803,0.5
Candidate_30805,0.5
Candidate_42279,0.5
Candidate_27564,0.5
Candidate_49016,0.5
Candidate_25981,0.5
Candidate_41498,0.5
Candidate_45926,0.5
Candidate_32222,0.5
Candidate_50450,0.5
Candidate_29349,0.5
Candidate_49558,0.5
Candidate_11273,0.5
Candidate_19328,0.5
Candidate_28411,0.5
Candidate_45166,0.5
Candidate_26734,0.5
Candidate_23691,0.5
Candidate_18571,0.5
Candidate_2880,0.5
Candidate_885,0.5
Candidate_3081,0.5
Candidate_53873,0.5
Candidate_15323,0.5
Candidate_27933,0.5
Candidate_54732,0.5
Candidate_39848,0.5
Candidate_34481,0.5
Candidate_50380,0.5
Candidate_49363,0.5
Candidate_5648,0.5
Candidate_8952,0.5
Candidate_42603,0.5
Candidate_42394,0.5
Candidate_40906,0.5
Candidate_34667,0.5
Candidate_51372,0.5
Candidate_52271,0.5
Candidate_49971,0.5
Candidate_38053,0.5
Candidate_225,0.5
Candidate_50123,0.5
Candidate_51858,0.5
Candidate_13217,0.5
Candidate_3968,0.5
Candidate_7630,0.5
Candidate_2684,0.5
Candidate_2399,0.5
Candidate_22132,0.5
Candidate_42447,0.5
Candidate_32279,0.5
Candidate_2664,0.5
Candidate_48380,0.5
Candidate_11014,0.5
Candidate_51474,0.5
Candidate_51366,0.5
Candidate_5102,0.5
Candidate_12821,0.5
Candidate_32513,0.5
Candidate_46039,0.5
Candidate_47982,0.5
Candidate_13166,0.5
Candidate_28367,0.5
Candidate_36017,0.5
Candidate_11662,0.5
Candidate_42468,0.5
Candidate_39818,0.5
Candidate_11995,0.5
Candidate_2994,0.5
Candidate_12450,0.5
Candidate_43316,0.5
Candidate_24457,0.5
Candidate_29352,0.5
Candidate_15789,0.5
Candidate_12298,0.5
Candidate_45071,0.5
Candidate_15881,0.5
Candidate_30015,0.5
Candidate_27318,0.5
Candidate_21731,0.5
Candidate_45534,0.5
Candidate_22105,0.5
Candidate_20878,0.5
Candidate_16280,0.5
Candidate_25453,0.5
Candidate_33965,0.5
Candidate_55,0.5
Candidate_17393,0.5
Candidate_1375,0.5
Candidate_21308,0.5
Candidate_49392,0.5
Candidate_25558,0.5
Candidate_38905,0.5
Candidate_27458,0.5
Candidate_4845,0.5
Candidate_52754,0.5
Candidate_15027,0.5
Candidate_32818,0.5
Candidate_817,0.5
Candidate_9233,0.5
Candidate_44359,0.5
Candidate_8053,0.5
Candidate_42867,0.5
Candidate_53013,0.5
Candidate_20940,0.5
Candidate_39943,0.5
Candidate_12098,0.5
Candidate_18647,0.5
Candidate_23834,0.5
Candidate_27887,0.5
Candidate_20132,0.5
Candidate_48507,0.5
Candidate_6824,0.5
Candidate_52545,0.5
Candidate_43457,0.5
Candidate_43998,0.5
Candidate_4275,0.5
Candidate_39016,0.5
Candidate_6947,0.5
Candidate_38198,0.5
Candidate_17402,0.5
Candidate_18358,0.5
Candidate_26524,0.5
Candidate_33819,0.5
Candidate_15487,0.5
Candidate_7173,0.5
Candidate_19429,0.5
Candidate_15111,0.5
Candidate_41742,0.5
Candidate_454,0.5
Candidate_43445,0.5
Candidate_42957,0.5
Candidate_48784,0.5
Candidate_28941,0.5
Candidate_31788,0.5
Candidate_41475,0.5
Candidate_38202,0.5
Candidate_34503,0.5
Candidate_36260,0.5
Candidate_642,0.5
Candidate_22586,0.5
Candidate_53801,0.5
Candidate_7296,0.5
Candidate_42929,0.5
Candidate_10411,0.5
Candidate_11553,0.5
Candidate_2516,0.5
Candidate_10917,0.5
Candidate_54624,0.5
Candidate_5424,0.5
Candidate_10154,0.5
Candidate_9087,0.5
Candidate_3879,0.5
Candidate_2250,0.5
Candidate_50219,0.5
Candidate_5387,0.5
Candidate_27989,0.5
Candidate_18043,0.5
Candidate_55058,0.5
Candidate_29776,0.5
Candidate_38419,0.5
Candidate_10551,0.5
Candidate_28944,0.5
Candidate_3740,0.5
Candidate_6414,0.5
Candidate_14252,0.5
Candidate_20777,0.5
Candidate_30284,0.5
Candidate_38026,0.5
Candidate_43016,0.5
Candidate_22463,0.5
Candidate_34230,0.5
Candidate_51649,0.5
Candidate_28583,0.5
Candidate_15983,0.5
Candidate_35574,0.5
Candidate_14880,0.5
Candidate_36592,0.5
Candidate_13959,0.5
Candidate_4370,0.5
Candidate_48675,0.5
Candidate_16064,0.5
Candidate_2666,0.5
Candidate_8518,0.5
Candidate_16546,0.5
Candidate_30866,0.5
Candidate_39194,0.5
Candidate_44476,0.5
Candidate_16773,0.5
Candidate_27535,0.5
Candidate_31059,0.5
Candidate_37735,0.5
Candidate_50463,0.5
Candidate_46575,0.5
Candidate_4968,0.5
Candidate_30390,0.5
Candidate_36002,0.5
Candidate_19891,0.5
Candidate_14740,0.5
Candidate_22976,0.5
Candidate_9490,0.5
Candidate_47738,0.5
Candidate_48653,0.5
Candidate_23083,0.5
Candidate_35609,0.5
Candidate_16926,0.5
Candidate_43507,0.5
Candidate_31405,0.5
Candidate_54313,0.5
Candidate_21887,0.5
Candidate_53992,0.5
Candidate_774,0.5
Candidate_21634,0.5
Candidate_36626,0.5
Candidate_7365,0.5
Candidate_41142,0.5
Candidate_54712,0.5
Candidate_41692,0.5
Candidate_16818,0.5
Candidate_37955,0.5
Candidate_26242,0.5
Candidate_35174,0.5
Candidate_32931,0.5
Candidate_4244,0.5
Candidate_7949,0.5
Candidate_21655,0.5
Candidate_15040,0.5
Candidate_11377,0.5
Candidate_15318,0.5
Candidate_16286,0.5
Candidate_11711,0.5
Candidate_54693,0.5
Candidate_41777,0.5
Candidate_15745,0.5
Candidate_4360,0.5
Candidate_8798,0.5
Candidate_23233,0.5
Candidate_12076,0.5
Candidate_35111,0.5
Candidate_3617,0.5
Candidate_34198,0.5
Candidate_47645,0.5
Candidate_6071,0.5
Candidate_46508,0.5
Candidate_277,0.5
Candidate_12077,0.5
Candidate_47334,0.5
Candidate_14600,0.5
Candidate_4225,0.5
Candidate_25707,0.5
Candidate_20797,0.5
Candidate_23938,0.5
Candidate_830,0.5
Candidate_40111,0.5
Candidate_42295,0.5
Candidate_19012,0.5
Candidate_8191,0.5
Candidate_8756,0.5
Candidate_13103,0.5
Candidate_49888,0.5
Candidate_47002,0.5
Candidate_2961,0.5
Candidate_43387,0.5
Candidate_31382,0.5
Candidate_26790,0.5
Candidate_32241,0.5
Candidate_12485,0.5
Candidate_39630,0.5
Candidate_3550,0.5
Candidate_24005,0.5
Candidate_9696,0.5
Candidate_33299,0.5
Candidate_30682,0.5
Candidate_26071,0.5
Candidate_34874,0.5
Candidate_38501,0.5
Candidate_11829,0.5
Candidate_43401,0.5
Candidate_41306,0.5
Candidate_46465,0.5
Candidate_45167,0.5
Candidate_45129,0.5
Candidate_43879,0.5
Candidate_31309,0.5
Candidate_12645,0.5
Candidate_26983,0.5
Candidate_42392,0.5
Candidate_34243,0.5
Candidate_49378,0.5
Candidate_50280,0.5
Candidate_36523,0.5
Candidate_17025,0.5
Candidate_2801,0.5
Candidate_22449,0.5
Candidate_23473,0.5
Candidate_16995,0.5
Candidate_26343,0.5
Candidate_45448,0.5
Candidate_36155,0.5
Candidate_25674,0.5
Candidate_19509,0.5
Candidate_50949,0.5
Candidate_38833,0.5
Candidate_46195,0.5
Candidate_15878,0.5
Candidate_16489,0.5
Candidate_4636,0.5
Candidate_26102,0.5
Candidate_19417,0.5
Candidate_42586,0.5
Candidate_32660,0.5
Candidate_49360,0.5
Candidate_54252,0.5
Candidate_41700,0.5
Candidate_30348,0.5
Candidate_20822,0.5
Candidate_6787,0.5
Candidate_17499,0.5
Candidate_18362,0.5
Candidate_25510,0.5
Candidate_28363,0.5
Candidate_14727,0.5
Candidate_3592,0.5
Candidate_33893,0.5
Candidate_48255,0.5
Candidate_42978,0.5
Candidate_39500,0.5
Candidate_48761,0.5
Candidate_7799,0.5
Candidate_22517,0.5
Candidate_34299,0.5
Candidate_26800,0.5
Candidate_10900,0.5
Candidate_3260,0.5
Candidate_40748,0.5
Candidate_20331,0.5
Candidate_47341,0.5
Candidate_718,0.5
Candidate_34845,0.5
Candidate_44328,0.5
Candidate_32396,0.5
Candidate_1673,0.5
Candidate_10300,0.5
Candidate_21209,0.5
Candidate_34224,0.5
Candidate_13380,0.5
Candidate_3676,0.5
Candidate_22235,0.5
Candidate_21272,0.5
Candidate_44301,0.5
Candidate_35451,0.5
Candidate_8287,0.5
Candidate_13843,0.5
Candidate_50623,0.5
Candidate_9199,0.5
Candidate_25507,0.5
Candidate_33143,0.5
Candidate_50509,0.5
Candidate_9042,0.5
Candidate_1427,0.5
Candidate_35306,0.5
Candidate_12633,0.5
Candidate_48256,0.5
Candidate_52627,0.5
Candidate_19942,0.5
Candidate_8738,0.5
Candidate_2049,0.5
Candidate_489,0.5
Candidate_24989,0.5
Candidate_10264,0.5
Candidate_53407,0.5
Candidate_48372,0.5
Candidate_45683,0.5
Candidate_14859,0.5
Candidate_29787,0.5
Candidate_40054,0.5
Candidate_12659,0.5
Candidate_50505,0.5
Candidate_15341,0.5
Candidate_9647,0.5
Candidate_4005,0.5
Candidate_50481,0.5
Candidate_45544,0.5
Candidate_12662,0.5
Candidate_43146,0.5
Candidate_6651,0.5
Candidate_21761,0.5
Candidate_14643,0.5
Candidate_26652,0.5
Candidate_39989,0.5
Candidate_42227,0.5
Candidate_8577,0.5
Candidate_28948,0.5
Candidate_26344,0.5
Candidate_37876,0.5
Candidate_25945,0.5
Candidate_43304,0.5
Candidate_24002,0.5
Candidate_11658,0.5
Candidate_53455,0.5
Candidate_6842,0.5
Candidate_51214,0.5
Candidate_31056,0.5
Candidate_7017,0.5
Candidate_53409,0.5
Candidate_39479,0.5
Candidate_6091,0.5
Candidate_40717,0.5
Candidate_30395,0.5
Candidate_52511,0.5
Candidate_21872,0.5
Candidate_19909,0.5
Candidate_52729,0.5
Candidate_49869,0.5
Candidate_7353,0.5
Candidate_6856,0.5
Candidate_12724,0.5
Candidate_21982,0.5
Candidate_50004,0.5
Candidate_6401,0.5
Candidate_15769,0.5
Candidate_34220,0.5
Candidate_5425,0.5
Candidate_17963,0.5
Candidate_12375,0.5
Candidate_8858,0.5
Candidate_48180,0.5
Candidate_23801,0.5
Candidate_19862,0.5
Candidate_24669,0.5
Candidate_33367,0.5
Candidate_18699,0.5
Candidate_23982,0.5
Candidate_35442,0.5
Candidate_25336,0.5
Candidate_29460,0.5
Candidate_7439,0.5
Candidate_35117,0.5
Candidate_36546,0.5
Candidate_53334,0.5
Candidate_25640,0.5
Candidate_20807,0.5
Candidate_35435,0.5
Candidate_24899,0.5
Candidate_25973,0.5
Candidate_13062,0.5
Candidate_3117,0.5
Candidate_15254,0.5
Candidate_10481,0.5
Candidate_6573,0.5
Candidate_54418,0.5
Candidate_51135,0.5
Candidate_41278,0.5
Candidate_23425,0.5
Candidate_2221,0.5
Candidate_33028,0.5
Candidate_26203,0.5
Candidate_23889,0.5
Candidate_11837,0.5
Candidate_18502,0.5
Candidate_46658,0.5
Candidate_8366,0.5
Candidate_27958,0.5
Candidate_28960,0.5
Candidate_24948,0.5
Candidate_49955,0.5
Candidate_34625,0.5
Candidate_21863,0.5
Candidate_13107,0.5
Candidate_16215,0.5
Candidate_5807,0.5
Candidate_50485,0.5
Candidate_9041,0.5
Candidate_31655,0.5
Candidate_14131,0.5
Candidate_12185,0.5
Candidate_14777,0.5
Candidate_26936,0.5
Candidate_12266,0.5
Candidate_35258,0.5
Candidate_14561,0.5
Candidate_34392,0.5
Candidate_31149,0.5
Candidate_46248,0.5
Candidate_8060,0.5
Candidate_36085,0.5
Candidate_47793,0.5
Candidate_40069,0.5
Candidate_757,0.5
Candidate_25713,0.5
Candidate_19210,0.5
Candidate_5908,0.5
Candidate_8616,0.5
Candidate_9970,0.5
Candidate_20355,0.5
Candidate_22346,0.5
Candidate_6936,0.5
Candidate_1592,0.5
Candidate_9415,0.5
Candidate_13019,0.5
Candidate_27692,0.5
Candidate_24314,0.5
Candidate_53764,0.5
Candidate_51926,0.5
Candidate_14906,0.5
Candidate_25156,0.5
Candidate_41816,0.5
Candidate_31725,0.5
Candidate_25152,0.5
Candidate_19985,0.5
Candidate_12436,0.5
Candidate_54778,0.5
Candidate_43611,0.5
Candidate_20567,0.5
Candidate_22934,0.5
Candidate_17680,0.5
Candidate_36602,0.5
Candidate_46566,0.5
Candidate_49106,0.5
Candidate_16397,0.5
Candidate_10272,0.5
Candidate_47757,0.5
Candidate_1200,0.5
Candidate_51301,0.5
Candidate_1462,0.5
Candidate_1889,0.5
Candidate_18055,0.5
Candidate_14489,0.5
Candidate_15059,0.5
Candidate_41259,0.5
Candidate_7698,0.5
Candidate_32828,0.5
Candidate_7440,0.5
Candidate_2124,0.5
Candidate_7926,0.5
Candidate_4152,0.5
Candidate_10708,0.5
Candidate_12383,0.5
Candidate_44207,0.5
Candidate_11322,0.5
Candidate_2759,0.5
Candidate_36906,0.5
Candidate_47817,0.5
Candidate_52453,0.5
Candidate_36131,0.5
Candidate_13592,0.5
Candidate_13676,0.5
Candidate_1974,0.5
Candidate_54340,0.5
Candidate_26277,0.5
Candidate_31108,0.5
Candidate_18174,0.5
Candidate_41714,0.5
Candidate_46536,0.5
Candidate_33816,0.5
Candidate_34064,0.5
Candidate_16375,0.5
Candidate_15849,0.5
Candidate_6989,0.5
Candidate_40765,0.5
Candidate_41066,0.5
Candidate_44331,0.5
Candidate_35567,0.5
Candidate_36811,0.5
Candidate_46607,0.5
Candidate_18053,0.5
Candidate_35723,0.5
Candidate_9408,0.5
Candidate_30468,0.5
Candidate_40980,0.5
Candidate_22,0.5
Candidate_31539,0.5
Candidate_50347,0.5
Candidate_10530,0.5
Candidate_16969,0.5
Candidate_1324,0.5
Candidate_50857,0.5
Candidate_1147,0.5
Candidate_7021,0.5
Candidate_9440,0.5
Candidate_47055,0.5
Candidate_44450,0.5
Candidate_41213,0.5
Candidate_4640,0.5
Candidate_19933,0.5
Candidate_36655,0.5
Candidate_40829,0.5
Candidate_5099,0.5
Candidate_23101,0.5
Candidate_14276,0.5
Candidate_19214,0.5
Candidate_28412,0.5
Candidate_5900,0.5
Candidate_9525,0.5
Candidate_32319,0.5
Candidate_46986,0.5
Candidate_25763,0.5
Candidate_19757,0.5
Candidate_24333,0.5
Candidate_25855,0.5
Candidate_34569,0.5
Candidate_23988,0.5
Candidate_14678,0.5
Candidate_48887,0.5
Candidate_6000,0.5
Candidate_27695,0.5
Candidate_43636,0.5
Candidate_28262,0.5
Candidate_8284,0.5
Candidate_16297,0.5
Candidate_30144,0.5
Candidate_39206,0.5
Candidate_2465,0.5
Candidate_47573,0.5
Candidate_22526,0.5
Candidate_20136,0.5
Candidate_39712,0.5
Candidate_54444,0.5
Candidate_11945,0.5
Candidate_42395,0.5
Candidate_36616,0.5
Candidate_14211,0.5
Candidate_45453,0.5
Candidate_17234,0.5
Candidate_28808,0.5
Candidate_18726,0.5
Candidate_2210,0.5
Candidate_39459,0.5
Candidate_54059,0.5
Candidate_1787,0.5
Candidate_18786,0.5
Candidate_7266,0.5
Candidate_13144,0.5
Candidate_49228,0.5
Candidate_32620,0.5
Candidate_25960,0.5
Candidate_28329,0.5
Candidate_23633,0.5
Candidate_25731,0.5
Candidate_5477,0.5
Candidate_40275,0.5
Candidate_43520,0.5
Candidate_49936,0.5
Candidate_12517,0.5
Candidate_20345,0.5
Candidate_31289,0.5
Candidate_8763,0.5
Candidate_4557,0.5
Candidate_28138,0.5
Candidate_14293,0.5
Candidate_4833,0.5
Candidate_39387,0.5
Candidate_3141,0.5
Candidate_22206,0.5
Candidate_37677,0.5
Candidate_37099,0.5
Candidate_33389,0.5
Candidate_9764,0.5
Candidate_34789,0.5
Candidate_4126,0.5
Candidate_44734,0.5
Candidate_53034,0.5
Candidate_42074,0.5
Candidate_38782,0.5
Candidate_28321,0.5
Candidate_53981,0.5
Candidate_2903,0.5
Candidate_51324,0.5
Candidate_42508,0.5
Candidate_25747,0.5
Candidate_43111,0.5
Candidate_37741,0.5
Candidate_27062,0.5
Candidate_29576,0.5
Candidate_20953,0.5
Candidate_11672,0.5
Candidate_14647,0.5
Candidate_43551,0.5
Candidate_9336,0.5
Candidate_4140,0.5
Candidate_38655,0.5
Candidate_38638,0.5
Candidate_29846,0.5
Candidate_42834,0.5
Candidate_20811,0.5
Candidate_1853,0.5
Candidate_26994,0.5
Candidate_42068,0.5
Candidate_27769,0.5
Candidate_5817,0.5
Candidate_50025,0.5
Candidate_19709,0.5
Candidate_44619,0.5
Candidate_24047,0.5
Candidate_17828,0.5
Candidate_47560,0.5
Candidate_11717,0.5
Candidate_19392,0.5
Candidate_19317,0.5
Candidate_47290,0.5
Candidate_30634,0.5
Candidate_43397,0.5
Candidate_36582,0.5
Candidate_51123,0.5
Candidate_33918,0.5
Candidate_41055,0.5
Candidate_52226,0.5
Candidate_23065,0.5
Candidate_36417,0.5
Candidate_37878,0.5
Candidate_12073,0.5
Candidate_13778,0.5
Candidate_15073,0.5
Candidate_17427,0.5
Candidate_52498,0.5
Candidate_42899,0.5
Candidate_45230,0.5
Candidate_49731,0.5
Candidate_43760,0.5
Candidate_44930,0.5
Candidate_28420,0.5
Candidate_25907,0.5
Candidate_38091,0.5
Candidate_49858,0.5
Candidate_48962,0.5
Candidate_43110,0.5
Candidate_29458,0.5
Candidate_51052,0.5
Candidate_48229,0.5
Candidate_44698,0.5
Candidate_52235,0.5
Candidate_29685,0.5
Candidate_2190,0.5
Candidate_2456,0.5
Candidate_14106,0.5
Candidate_16678,0.5
Candidate_912,0.5
Candidate_44454,0.5
Candidate_13787,0.5
Candidate_16138,0.5
Candidate_8548,0.5
Candidate_33176,0.5
Candidate_16008,0.5
Candidate_13225,0.5
Candidate_38022,0.5
