Unique_ID,Class_1_Probability
Candidate_22785,0.59
Candidate_44967,0.28
Candidate_53009,0.57
Candidate_53904,0.59
Candidate_36540,0.6
Candidate_46198,0.59
Candidate_3647,0.47
Candidate_10727,0.25
Candidate_24337,0.46
Candidate_31041,0.59
Candidate_3911,0.55
Candidate_36907,0.39
Candidate_16083,0.18
Candidate_49656,0.04
Candidate_9619,0.17
Candidate_45535,0.12
Candidate_31614,0.13
Candidate_18298,0.06
Candidate_5739,0.48
Candidate_44238,0.52
Candidate_6695,0.49
Candidate_27344,0.43
Candidate_47868,0.15
Candidate_42084,0.33
Candidate_17960,0.03
Candidate_43429,0.59
Candidate_9514,0.43
Candidate_22553,0.32
Candidate_13550,0.13
Candidate_42567,0.15
Candidate_700,0.53
Candidate_8335,0.82
Candidate_1604,0.39
Candidate_31120,0.34
Candidate_23314,0.14
Candidate_10993,0.45
Candidate_14462,0.05
Candidate_15944,0.32
Candidate_25727,0.15
Candidate_45546,0.27
Candidate_40766,0.53
Candidate_15384,0.62
Candidate_46274,0.06
Candidate_18990,0.08
Candidate_16259,0.38
Candidate_23514,0.25
Candidate_37251,0.04
Candidate_24646,0.5
Candidate_32145,0.79
Candidate_53212,0.76
Candidate_39717,0.27
Candidate_13527,0.52
Candidate_34662,0.46
Candidate_27107,0.11
Candidate_55003,0.64
Candidate_10153,0.53
Candidate_21430,0.18
Candidate_19273,0.66
Candidate_8591,0.74
Candidate_24008,0.1
Candidate_54870,0.21
Candidate_38448,0.48
Candidate_45689,0.53
Candidate_21096,0.15
Candidate_35065,0.61
Candidate_41261,0.49
Candidate_53936,0.18
Candidate_36323,0.28
Candidate_16621,0.09
Candidate_52335,0.56
Candidate_5198,0.4
Candidate_38147,0.4
Candidate_19750,0.3
Candidate_23989,0.17
Candidate_40878,0.4
Candidate_2796,0.5
Candidate_53676,0.61
Candidate_53695,0.48
Candidate_5090,0.44
Candidate_32978,0.26
Candidate_8599,0.61
Candidate_31836,0.6
Candidate_41965,0.41
Candidate_53431,0.57
Candidate_30879,0.31
Candidate_40919,0.49
Candidate_25433,0.26
Candidate_39962,0.46
Candidate_4877,0.28
Candidate_28974,0.59
Candidate_7395,0.44
Candidate_2518,0.88
Candidate_12001,0.27
Candidate_7762,0.86
Candidate_16715,0.11
Candidate_53478,0.96
Candidate_44586,0.64
Candidate_52014,0.27
Candidate_14172,0.01
Candidate_1016,0.41
Candidate_5503,0.32
Candidate_18110,0.47
Candidate_26253,0.56
Candidate_40418,0.23
Candidate_19086,0.31
Candidate_25843,0.51
Candidate_23534,0.33
Candidate_2559,0.34
Candidate_35259,0.37
Candidate_53453,0.46
Candidate_43989,0.5
Candidate_46284,0.56
Candidate_39948,0.69
Candidate_7279,0.53
Candidate_32378,0.21
Candidate_15450,0.26
Candidate_28977,0.26
Candidate_16385,0.55
Candidate_23268,0.37
Candidate_51142,0.9
Candidate_12521,0.64
Candidate_51023,0.51
Candidate_8332,0.3
Candidate_20872,0.3
Candidate_53402,0.45
Candidate_38,0.66
Candidate_45483,0.42
Candidate_4461,0.62
Candidate_15037,0.67
Candidate_4321,0.49
Candidate_13662,0.04
Candidate_3308,0.53
Candidate_54948,0.59
Candidate_36820,0.11
Candidate_427,0.54
Candidate_46539,0.24
Candidate_43349,0.13
Candidate_30074,0.49
Candidate_28778,0.23
Candidate_38436,0.24
Candidate_36649,0.02
Candidate_54847,0.83
Candidate_19952,0.35
Candidate_15036,0.43
Candidate_28604,0.03
Candidate_45795,0.4
Candidate_42207,0.23
Candidate_29113,0.16
Candidate_1551,0.55
Candidate_3384,0.41
Candidate_50557,0.91
Candidate_22799,0.73
Candidate_41079,0.38
Candidate_36851,0.02
Candidate_53143,0.53
Candidate_28395,0.2
Candidate_7110,0.24
Candidate_26045,0.29
Candidate_25448,0.57
Candidate_50019,0.4
Candidate_43196,0.08
Candidate_51185,0.62
Candidate_33320,0.21
Candidate_7707,0.54
Candidate_4610,0.53
Candidate_22051,0.05
Candidate_40690,0.17
Candidate_46680,0.44
Candidate_16191,0.07
Candidate_51766,0.66
Candidate_52963,0.25
Candidate_28125,0.25
Candidate_34542,0.33
Candidate_15255,0.45
Candidate_27811,0.25
Candidate_13859,0.25
Candidate_47886,0.52
Candidate_21294,0.42
Candidate_29861,0.11
Candidate_32376,0.01
Candidate_14318,0.31
Candidate_29972,0.28
Candidate_33613,0.13
Candidate_16041,0.38
Candidate_22294,0.23
Candidate_5472,0.33
Candidate_48657,0.65
Candidate_28030,0.19
Candidate_38245,0.37
Candidate_17583,0.39
Candidate_37898,0.1
Candidate_23341,0.61
Candidate_35553,0.23
Candidate_26458,0.05
Candidate_30465,0.26
Candidate_34337,0.29
Candidate_3114,0.83
Candidate_27686,0.32
Candidate_3598,0.48
Candidate_14169,0.15
Candidate_15694,0.28
Candidate_33482,0.2
Candidate_22982,0.37
Candidate_4996,0.59
Candidate_21036,0.41
Candidate_16277,0.17
Candidate_52124,0.22
Candidate_44203,0.3
Candidate_28082,0.38
Candidate_10180,0.3
Candidate_1015,0.41
Candidate_26995,0.22
Candidate_15438,0.24
Candidate_55046,0.93
Candidate_18655,0.38
Candidate_34457,0.41
Candidate_18288,0.25
Candidate_11122,0.1
Candidate_38084,0.27
Candidate_39486,0.32
Candidate_33546,0.13
Candidate_7474,0.59
Candidate_47322,0.92
Candidate_47680,0.47
Candidate_33030,0.01
Candidate_16867,0.31
Candidate_20403,0.15
Candidate_40927,0.43
Candidate_5069,0.34
Candidate_9900,0.41
Candidate_42352,0.55
Candidate_49653,0.05
Candidate_20062,0.41
Candidate_23193,0.53
Candidate_29966,0.47
Candidate_33898,0.02
Candidate_12999,0.43
Candidate_18626,0.33
Candidate_40602,0.65
Candidate_36078,0.28
Candidate_385,0.36
Candidate_23364,0.27
Candidate_40150,0.28
Candidate_12569,0.18
Candidate_40445,0.21
Candidate_8949,0.52
Candidate_8613,0.45
Candidate_1870,0.66
Candidate_31257,0.38
Candidate_40038,0.23
Candidate_8319,0.42
Candidate_21326,0.03
Candidate_38423,0.24
Candidate_47875,0.32
Candidate_346,0.48
Candidate_50564,0.69
Candidate_35874,0.49
Candidate_7876,0.56
Candidate_31007,0.27
Candidate_16588,0.03
Candidate_9953,0.61
Candidate_29940,0.34
Candidate_288,0.3
Candidate_33742,0.62
Candidate_13519,0.17
Candidate_23620,0.29
Candidate_25926,0.15
Candidate_4431,0.42
Candidate_47549,0.33
Candidate_22695,0.12
Candidate_30238,0.19
Candidate_969,0.38
Candidate_29034,0.46
Candidate_14027,0.51
Candidate_14832,0.48
Candidate_53606,0.43
Candidate_42753,0.66
Candidate_7814,0.3
Candidate_44285,0.57
Candidate_20589,0.51
Candidate_5762,0.16
Candidate_27426,0.52
Candidate_26257,0.28
Candidate_50984,0.26
Candidate_16330,0.14
Candidate_6255,0.45
Candidate_54311,0.55
Candidate_37496,0.04
Candidate_38241,0.43
Candidate_8913,0.73
Candidate_50426,0.4
Candidate_35224,0.8
Candidate_30035,0.0
Candidate_37504,0.31
Candidate_19898,0.34
Candidate_30590,0.4
Candidate_4900,0.59
Candidate_23502,0.18
Candidate_53242,0.63
Candidate_5115,0.51
Candidate_6188,0.63
Candidate_6399,0.57
Candidate_21811,0.64
Candidate_12685,0.35
Candidate_17160,0.39
Candidate_39554,0.63
Candidate_39,0.54
Candidate_22301,0.32
Candidate_29770,0.44
Candidate_21705,0.29
Candidate_32122,0.35
Candidate_44919,0.25
Candidate_34939,0.13
Candidate_51616,0.64
Candidate_28904,0.35
Candidate_17085,0.75
Candidate_361,0.54
Candidate_21766,0.34
Candidate_2116,0.68
Candidate_42998,0.32
Candidate_14840,0.28
Candidate_11879,0.37
Candidate_12339,0.35
Candidate_198,0.28
Candidate_43786,0.23
Candidate_2807,0.59
Candidate_22014,0.19
Candidate_17,0.53
Candidate_31252,0.41
Candidate_10484,0.6
Candidate_26883,0.46
Candidate_25064,0.38
Candidate_40670,0.43
Candidate_47346,0.32
Candidate_34814,0.25
Candidate_45615,0.34
Candidate_21441,0.59
Candidate_41328,0.62
Candidate_32457,0.26
Candidate_11870,0.5
Candidate_9422,0.96
Candidate_7815,0.47
Candidate_21977,0.05
Candidate_10583,0.4
Candidate_2567,0.65
Candidate_43411,0.08
Candidate_20972,0.39
Candidate_32382,0.45
Candidate_2275,0.65
Candidate_23236,0.5
Candidate_1456,0.62
Candidate_1883,0.61
Candidate_8802,0.48
Candidate_54135,0.57
Candidate_28531,0.3
Candidate_42589,0.62
Candidate_39707,0.23
Candidate_30928,0.55
Candidate_32224,0.06
Candidate_78,0.47
Candidate_23602,0.05
Candidate_54075,0.36
Candidate_46780,0.36
Candidate_9748,0.62
Candidate_13260,0.39
Candidate_17467,0.18
Candidate_8354,0.61
Candidate_35589,0.39
Candidate_18563,0.27
Candidate_54238,0.57
Candidate_37888,0.41
Candidate_33481,0.06
Candidate_12878,0.09
Candidate_40003,0.25
Candidate_43559,0.4
Candidate_51156,0.09
Candidate_12884,0.17
Candidate_47526,0.32
Candidate_47146,0.49
Candidate_10885,0.38
Candidate_15884,0.08
Candidate_33110,0.23
Candidate_4775,0.67
Candidate_28000,0.25
Candidate_48707,0.39
Candidate_29428,0.09
Candidate_283,0.45
Candidate_34528,0.57
Candidate_53137,0.57
Candidate_8033,0.09
Candidate_30919,0.41
Candidate_38920,0.28
Candidate_26136,0.41
Candidate_54266,0.12
Candidate_46103,0.18
Candidate_28431,0.06
Candidate_9206,0.54
Candidate_3953,0.42
Candidate_24302,0.58
Candidate_12613,0.59
Candidate_7031,0.35
Candidate_24946,0.44
Candidate_3036,0.68
Candidate_16019,0.16
Candidate_10178,0.68
Candidate_31219,0.32
Candidate_17776,0.04
Candidate_26848,0.51
Candidate_4205,0.47
Candidate_17066,0.21
Candidate_43220,0.51
Candidate_14920,0.0
Candidate_34315,0.11
Candidate_34765,0.02
Candidate_19256,0.22
Candidate_30912,0.19
Candidate_20215,0.03
Candidate_20751,0.49
Candidate_51872,0.08
Candidate_53507,0.29
Candidate_9936,0.44
Candidate_22616,0.25
Candidate_44094,0.12
Candidate_17973,0.3
Candidate_48559,0.13
Candidate_48605,0.25
Candidate_50227,0.76
Candidate_41960,0.17
Candidate_35792,0.04
Candidate_53336,0.26
Candidate_12513,0.49
Candidate_49907,0.14
Candidate_54868,0.56
Candidate_13489,0.29
Candidate_37582,0.39
Candidate_43723,0.0
Candidate_31311,0.02
Candidate_48375,0.29
Candidate_27715,0.16
Candidate_55070,0.92
Candidate_3004,0.68
Candidate_44167,0.47
Candidate_4504,0.44
Candidate_2060,0.5
Candidate_45586,0.48
Candidate_34932,0.62
Candidate_15904,0.02
Candidate_15939,0.48
Candidate_20140,0.37
Candidate_29696,0.42
Candidate_51327,0.63
Candidate_21380,0.34
Candidate_35490,0.23
Candidate_25567,0.33
Candidate_48201,0.54
Candidate_24898,0.17
Candidate_19780,0.38
Candidate_27907,0.38
Candidate_47171,0.43
Candidate_38874,0.34
Candidate_12158,0.2
Candidate_5297,0.45
Candidate_43504,0.38
Candidate_28731,0.0
Candidate_53461,0.5
Candidate_40782,0.06
Candidate_50020,0.02
Candidate_52445,0.52
Candidate_13669,0.44
Candidate_38353,0.1
Candidate_34986,0.21
Candidate_11357,0.39
Candidate_17522,0.08
Candidate_21529,0.38
Candidate_39356,0.06
Candidate_28802,0.42
Candidate_44202,0.58
Candidate_4999,0.39
Candidate_47865,0.34
Candidate_19517,0.66
Candidate_24473,0.32
Candidate_38911,0.31
Candidate_51405,0.39
Candidate_48402,0.45
Candidate_2915,0.52
Candidate_26375,0.38
Candidate_7274,0.44
Candidate_13633,0.3
Candidate_12671,0.23
Candidate_388,0.81
Candidate_6694,0.86
Candidate_3536,0.8
Candidate_54836,0.83
Candidate_54875,0.56
Candidate_16358,0.19
Candidate_34731,0.45
Candidate_41672,0.17
Candidate_52378,0.3
Candidate_28347,0.27
Candidate_25317,0.33
Candidate_37679,0.08
Candidate_39755,0.2
Candidate_42951,0.16
Candidate_53271,0.22
Candidate_55025,0.48
Candidate_28716,0.12
Candidate_34130,0.52
Candidate_42081,0.05
Candidate_41738,0.03
Candidate_34342,0.27
Candidate_32562,0.37
Candidate_3120,0.34
Candidate_20737,0.35
Candidate_41925,0.45
Candidate_5656,0.9
Candidate_29644,0.0
Candidate_1831,0.61
Candidate_4385,0.54
Candidate_36336,0.4
Candidate_47995,0.53
Candidate_9383,0.63
Candidate_25002,0.57
Candidate_51623,0.18
Candidate_1414,0.17
Candidate_27164,0.24
Candidate_44379,0.27
Candidate_41417,0.31
Candidate_4069,0.64
Candidate_8304,0.57
Candidate_23868,0.29
Candidate_28862,0.18
Candidate_53293,0.76
Candidate_2162,0.52
Candidate_39134,0.31
Candidate_40176,0.02
Candidate_52875,0.85
Candidate_26803,0.73
Candidate_51080,0.28
Candidate_29220,0.32
Candidate_31590,0.31
Candidate_42497,0.32
Candidate_3658,0.59
Candidate_18651,0.58
Candidate_52463,0.16
Candidate_19436,0.68
Candidate_46478,0.36
Candidate_23290,0.22
Candidate_15242,0.57
Candidate_5607,0.67
Candidate_16384,0.48
Candidate_25432,0.51
Candidate_14539,0.26
Candidate_14309,0.34
Candidate_50178,0.47
Candidate_33470,0.69
Candidate_28785,0.43
Candidate_45639,0.09
Candidate_29473,0.7
Candidate_31558,0.31
Candidate_17315,0.44
Candidate_21444,0.58
Candidate_44503,0.53
Candidate_20790,0.29
Candidate_48188,0.25
Candidate_36171,0.39
Candidate_37241,0.37
Candidate_14644,0.43
Candidate_32203,0.33
Candidate_28793,0.76
Candidate_38406,0.22
Candidate_8176,0.58
Candidate_50803,0.58
Candidate_14279,0.33
Candidate_11148,0.56
Candidate_17373,0.18
Candidate_30764,0.13
Candidate_7543,0.44
Candidate_6177,0.31
Candidate_54193,0.83
Candidate_32431,0.31
Candidate_33625,0.49
Candidate_16014,0.53
Candidate_14416,0.37
Candidate_40742,0.12
Candidate_21022,0.31
Candidate_32792,0.02
Candidate_41249,0.28
Candidate_21781,0.18
Candidate_50443,0.89
Candidate_14485,0.42
Candidate_43104,0.36
Candidate_17654,0.18
Candidate_10048,0.52
Candidate_38903,0.3
Candidate_49856,0.2
Candidate_41626,0.68
Candidate_463,0.49
Candidate_39348,0.16
Candidate_29242,0.55
Candidate_24802,0.36
Candidate_24865,0.51
Candidate_7029,0.46
Candidate_15659,0.17
Candidate_40641,0.31
Candidate_42244,0.47
Candidate_11170,0.32
Candidate_6585,0.48
Candidate_16531,0.39
Candidate_49281,0.44
Candidate_42550,0.4
Candidate_8488,0.42
Candidate_19721,0.37
Candidate_1453,0.66
Candidate_41034,0.51
Candidate_10654,0.74
Candidate_19657,0.21
Candidate_13940,0.74
Candidate_12650,0.19
Candidate_34414,0.11
Candidate_10568,0.76
Candidate_9816,0.4
Candidate_28445,0.65
Candidate_18983,0.48
Candidate_29703,0.27
Candidate_39501,0.16
Candidate_40296,0.39
Candidate_18825,0.09
Candidate_34921,0.39
Candidate_50464,0.63
Candidate_15412,0.4
Candidate_34375,0.7
Candidate_3826,0.36
Candidate_22694,0.26
Candidate_23955,0.48
Candidate_10842,0.53
Candidate_8835,0.47
Candidate_11937,0.76
Candidate_54205,0.34
Candidate_32052,0.64
Candidate_20595,0.38
Candidate_20877,0.37
Candidate_46930,0.4
Candidate_20719,0.12
Candidate_11692,0.61
Candidate_36528,0.43
Candidate_1405,0.76
Candidate_19642,0.05
Candidate_7154,0.57
Candidate_39767,0.27
Candidate_12772,0.28
Candidate_22888,0.2
Candidate_24812,0.39
Candidate_51558,0.33
Candidate_44954,0.29
Candidate_39780,0.39
Candidate_20103,0.1
Candidate_14394,0.63
Candidate_7746,0.62
Candidate_37599,0.29
Candidate_22623,0.27
Candidate_35308,0.27
Candidate_39982,0.32
Candidate_28754,0.29
Candidate_21969,0.03
Candidate_45295,0.05
Candidate_11520,0.42
Candidate_37524,0.48
Candidate_50359,0.43
Candidate_7979,0.64
Candidate_2392,0.66
Candidate_9245,0.63
Candidate_35218,0.05
Candidate_52190,0.61
Candidate_32498,0.48
Candidate_37247,0.16
Candidate_46784,0.09
Candidate_42503,0.1
Candidate_29376,0.01
Candidate_24320,0.47
Candidate_32325,0.47
Candidate_43583,0.41
Candidate_16120,0.14
Candidate_43803,0.25
Candidate_47401,0.35
Candidate_21650,0.26
Candidate_42783,0.11
Candidate_19255,0.19
Candidate_49112,0.43
Candidate_40058,0.36
Candidate_28369,0.13
Candidate_25669,0.32
Candidate_3821,0.66
Candidate_15628,0.45
Candidate_4265,0.5
Candidate_41206,0.55
Candidate_30547,0.12
Candidate_26183,0.63
Candidate_27284,0.58
Candidate_34208,0.49
Candidate_35854,0.19
Candidate_2768,0.36
Candidate_40687,0.06
Candidate_27843,0.84
Candidate_25695,0.43
Candidate_272,0.29
Candidate_54314,0.16
Candidate_9885,0.59
Candidate_44154,0.27
Candidate_18807,0.38
Candidate_10006,0.26
Candidate_17087,0.22
Candidate_44050,0.49
Candidate_33112,0.36
Candidate_49333,0.42
Candidate_35337,0.5
Candidate_12086,0.5
Candidate_27186,0.07
Candidate_29729,0.43
Candidate_6548,0.5
Candidate_27406,0.31
Candidate_25323,0.36
Candidate_2133,0.39
Candidate_35591,0.33
Candidate_44107,0.28
Candidate_29385,0.18
Candidate_20558,0.65
Candidate_37840,0.41
Candidate_8188,0.34
Candidate_27420,0.59
Candidate_24237,0.5
Candidate_33437,0.02
Candidate_47375,0.3
Candidate_24580,0.16
Candidate_16440,0.22
Candidate_49658,0.44
Candidate_28737,0.37
Candidate_52491,0.57
Candidate_49808,0.29
Candidate_4793,0.72
Candidate_28197,0.31
Candidate_12149,0.28
Candidate_45911,0.28
Candidate_52152,0.15
Candidate_6221,0.48
Candidate_47627,0.27
Candidate_2390,0.39
Candidate_36057,0.28
Candidate_31412,0.35
Candidate_1838,0.46
Candidate_36798,0.63
Candidate_22979,0.17
Candidate_1529,0.5
Candidate_14000,0.54
Candidate_48399,0.03
Candidate_246,0.4
Candidate_14964,0.55
Candidate_15224,0.07
Candidate_51411,0.95
Candidate_15768,0.29
Candidate_50236,0.22
Candidate_51277,0.55
Candidate_2046,0.51
Candidate_39477,0.43
Candidate_18094,0.33
Candidate_43587,0.19
Candidate_13526,0.4
Candidate_53918,0.28
Candidate_22741,0.55
Candidate_29870,0.73
Candidate_8423,0.72
Candidate_44775,0.27
Candidate_31200,0.24
Candidate_39958,0.33
Candidate_6777,0.41
Candidate_11153,0.63
Candidate_52321,0.94
Candidate_11603,0.91
Candidate_17777,0.28
Candidate_45481,0.62
Candidate_15147,0.19
Candidate_54927,0.73
Candidate_11707,0.37
Candidate_43878,0.55
Candidate_14268,0.65
Candidate_59,0.45
Candidate_45613,0.59
Candidate_28747,0.09
Candidate_50832,0.53
Candidate_28564,0.13
Candidate_13643,0.51
Candidate_26906,0.05
Candidate_50148,0.66
Candidate_10772,0.23
Candidate_28355,0.29
Candidate_3378,0.17
Candidate_46444,0.52
Candidate_23440,0.05
Candidate_31420,0.35
Candidate_4806,0.34
Candidate_38995,0.02
Candidate_32335,0.03
Candidate_52409,0.55
Candidate_18215,0.08
Candidate_24495,0.38
Candidate_31971,0.3
Candidate_47762,0.24
Candidate_21142,0.49
Candidate_53739,0.38
Candidate_49210,0.17
Candidate_42898,0.58
Candidate_25914,0.24
Candidate_20881,0.37
Candidate_6374,0.38
Candidate_44436,0.09
Candidate_51796,0.51
Candidate_32933,0.39
Candidate_51194,0.49
Candidate_30347,0.17
Candidate_35480,0.61
Candidate_858,0.44
Candidate_27696,0.49
Candidate_51753,0.64
Candidate_5200,0.75
Candidate_39263,0.12
Candidate_49200,0.28
Candidate_9260,0.5
Candidate_25903,0.54
Candidate_53282,0.32
Candidate_41452,0.22
Candidate_39836,0.28
Candidate_54104,0.73
Candidate_53751,0.37
Candidate_29435,0.26
Candidate_11204,0.34
Candidate_32216,0.37
Candidate_51645,0.51
Candidate_25159,0.29
Candidate_14503,0.02
Candidate_37858,0.34
Candidate_36313,0.33
Candidate_34793,0.37
Candidate_6738,0.53
Candidate_4729,0.38
Candidate_54854,0.65
Candidate_18468,0.24
Candidate_21014,0.14
Candidate_36864,0.42
Candidate_26327,0.4
Candidate_12963,0.43
Candidate_16850,0.16
Candidate_1543,0.28
Candidate_14770,0.44
Candidate_2428,0.63
Candidate_45480,0.61
Candidate_52447,0.34
Candidate_50664,0.76
Candidate_26810,0.35
Candidate_47348,0.31
Candidate_19754,0.18
Candidate_32215,0.37
Candidate_32226,0.18
Candidate_52043,0.53
Candidate_13310,0.12
Candidate_5202,0.52
Candidate_47177,0.0
Candidate_44351,0.49
Candidate_27043,0.28
Candidate_47020,0.41
Candidate_49571,0.44
Candidate_39580,0.35
Candidate_11241,0.4
Candidate_19038,0.14
Candidate_33827,0.04
Candidate_33202,0.22
Candidate_25124,0.35
Candidate_6025,0.55
Candidate_23822,0.41
Candidate_31526,0.4
Candidate_7748,0.69
Candidate_10730,0.2
Candidate_7298,0.54
Candidate_39414,0.26
Candidate_6447,0.31
Candidate_38186,0.38
Candidate_45549,0.36
Candidate_20518,0.47
Candidate_24185,0.27
Candidate_10485,0.4
Candidate_54892,0.89
Candidate_49203,0.31
Candidate_41212,0.04
Candidate_47383,0.11
Candidate_41903,0.42
Candidate_50462,0.82
Candidate_52874,0.21
Candidate_54496,0.62
Candidate_8035,0.12
Candidate_7892,0.21
Candidate_36331,0.39
Candidate_48316,0.63
Candidate_52027,0.58
Candidate_34088,0.08
Candidate_35597,0.1
Candidate_476,0.28
Candidate_45542,0.29
Candidate_8825,0.67
Candidate_6534,0.15
Candidate_267,0.41
Candidate_51157,0.51
Candidate_48478,0.17
Candidate_17675,0.3
Candidate_28641,0.39
Candidate_53357,0.49
Candidate_36747,0.33
Candidate_33963,0.27
Candidate_12441,0.51
Candidate_50938,0.44
Candidate_18693,0.36
Candidate_34109,0.19
Candidate_30075,0.54
Candidate_8330,0.74
Candidate_27312,0.41
Candidate_52750,0.82
Candidate_51999,0.29
Candidate_26287,0.23
Candidate_11955,0.38
Candidate_5798,0.49
Candidate_35521,0.29
Candidate_5851,0.61
Candidate_40141,0.45
Candidate_39292,0.27
Candidate_11747,0.68
Candidate_42861,0.42
Candidate_54245,0.47
Candidate_3937,0.64
Candidate_29674,0.44
Candidate_29578,0.62
Candidate_6219,0.12
Candidate_44284,0.53
Candidate_18498,0.35
Candidate_32903,0.34
Candidate_22388,0.15
Candidate_805,0.67
Candidate_24894,0.46
Candidate_37196,0.35
Candidate_36222,0.49
Candidate_14865,0.14
Candidate_23087,0.22
Candidate_37831,0.53
Candidate_28779,0.34
Candidate_51140,0.47
Candidate_11046,0.5
Candidate_7742,0.31
Candidate_19889,0.31
Candidate_39809,0.56
Candidate_14512,0.23
Candidate_42464,0.0
Candidate_36265,0.19
Candidate_54454,0.91
Candidate_5400,0.37
Candidate_14413,0.42
Candidate_25101,0.75
Candidate_39863,0.12
Candidate_31728,0.56
Candidate_21030,0.55
Candidate_3691,0.27
Candidate_49407,0.25
Candidate_16445,0.2
Candidate_35711,0.37
Candidate_3475,0.71
Candidate_34262,0.46
Candidate_52025,0.45
Candidate_48725,0.55
Candidate_54221,0.63
Candidate_51875,0.87
Candidate_9857,0.69
Candidate_10533,0.44
Candidate_25915,0.15
Candidate_18637,0.26
Candidate_668,0.22
Candidate_14423,0.34
Candidate_37729,0.24
Candidate_18673,0.31
Candidate_339,0.54
Candidate_32242,0.16
Candidate_23927,0.23
Candidate_52894,0.39
Candidate_17770,0.41
Candidate_15781,0.12
Candidate_11703,0.37
Candidate_41123,0.22
Candidate_10852,0.37
Candidate_52594,0.94
Candidate_5185,0.43
Candidate_12033,0.22
Candidate_43721,0.18
Candidate_46847,0.13
Candidate_22990,0.04
Candidate_30068,0.4
Candidate_46210,0.24
Candidate_36619,0.51
Candidate_25170,0.14
Candidate_10371,0.49
Candidate_20996,0.44
Candidate_35584,0.3
Candidate_10655,0.42
