Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_10022,1,6,15,6,1,False,4,True,26.99,49.0,3.2,5.0,5.0,3.295,19.0,3,80,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2130.0,1.05,0.0,13.0,1.0,0.0,36.0,2817.416667,,,,,,,,,60.0,122.46,7.0
Candidate_46187,1,3,15,0,1,True,2,True,30.99,28.0,3.2,11.0,9.0,3.295,25.0,5,3055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100271.0,1.0,421.0,24.0,1.0,0.0,142.0,6190.0,1.0,10.0,10.0,0.0,0.0,7500.0,6104.0,-25.0,100.0,214.98,26.0
Candidate_53903,1,4,30,12,2,False,4,True,12.0,169.0,3.2,11.0,8.0,3.295,23.0,7,783,0.0,0.0,7.0,0.0,0.0,0.0,0.0,52435.0,0.95,1115.0,22.0,1.0,0.0,62.0,4000.0,,,,,,,,,60.0,99.64,31.0
Candidate_36932,1,1,13,15,2,False,2,True,8.95,123.0,3.7,10.0,8.0,3.795,30.0,7,427,0.0,1.0,5.0,0.0,0.0,0.0,0.0,14574.0,0.25,42488.0,25.0,1.0,0.0,40.0,5000.0,,,,,,,,,120.0,190.66,21.0
Candidate_35501,1,0,5,10,0,False,0,True,11.0,,3.4,,,3.495,8.0,4,182,0.0,0.0,1.0,,1.0,0.0,,,,,,,,34.0,3333.333333,,,,,,,,,82.0,134.23,12.0
Candidate_16024,1,14,34,12,1,False,2,True,17.68,78.0,3.7,4.0,3.0,3.795,9.0,2,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,248.0,0.14,1502.0,8.0,0.87,0.0,36.0,4833.333333,,,,,,,,,300.0,539.88,20.0
Candidate_40915,1,6,28,0,2,False,2,True,8.1,23.0,3.6,16.0,15.0,3.695,27.0,14,159,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5148.0,0.11,38800.0,26.0,0.92,4.0,38.0,4500.0,,,,,,,,,140.0,219.68,17.0
Candidate_3215,2,6,11,1,5,False,7,True,24.89,160.0,3.3,2.0,2.0,3.395,3.0,2,55,0.0,1.0,4.0,0.0,0.0,1.0,0.0,869.0,0.65,451.0,3.0,1.0,1.0,16.0,1458.916667,,,,,,,,,40.0,58.57,16.0
Candidate_37336,1,7,26,35,2,True,6,True,35.0,328.0,3.6,11.0,10.0,3.695,38.0,5,288,0.0,1.0,2.0,0.0,1.0,0.0,0.0,9518.0,0.96,58.0,30.0,0.87,3.0,36.0,7608.333333,2.0,63.0,59.0,4.0,0.0,4700.0,492.37,137.0,70.0,158.33,21.0
Candidate_39474,1,2,2,13,1,False,2,True,31.77,56.0,3.3,8.0,8.0,3.395,36.0,4,60,0.0,3.0,14.0,0.0,9.0,1.0,0.0,315.0,0.14,1836.0,31.0,0.7,2.0,38.0,5166.666667,,,,,,,,,50.0,108.57,15.0
Candidate_9242,1,4,4,15,2,False,2,True,19.45,29.0,3.2,6.0,5.0,3.295,27.0,7,103,2.0,5.0,22.0,234.0,41.0,0.0,0.0,2305.0,0.83,442.0,22.0,0.45,0.0,10.0,4666.666667,,,,,,,,,80.0,147.54,34.0
Candidate_54580,1,0,15,14,6,False,7,True,21.66,2.0,2.8,1.0,1.0,2.895,,1,10,,,0.0,,,,0.0,128.0,0.85,22.0,1.0,1.0,1.0,,625.0,,,,,,,,,50.0,95.04,
Candidate_23436,3,1,28,6,1,False,1,True,4.99,11.0,3.7,15.0,12.0,3.795,42.0,12,843,0.0,0.0,6.0,0.0,0.0,1.0,0.0,29426.0,0.34,54766.0,42.0,1.0,0.0,24.0,11833.33333,,,,,,,,,100.0,428.01,17.0
Candidate_24389,1,19,2,0,1,True,6,True,20.99,266.0,3.8,13.0,13.0,3.895,48.0,12,1427,0.0,1.0,2.0,0.0,3.0,0.0,0.0,63310.0,0.84,11823.0,47.0,0.97,0.0,40.0,7942.0,,,,,,,,,100.0,188.35,31.0
Candidate_46184,1,1,25,1,6,True,2,True,35.0,27.0,3.2,14.0,14.0,3.295,16.0,14,414,0.0,6.0,9.0,0.0,0.0,0.0,0.0,14417.0,0.8,2202.0,14.0,0.93,2.0,24.0,5416.666667,,,,,,,,,100.0,216.54,12.0
Candidate_220,1,0,20,0,2,True,6,True,23.24,172.0,3.0,6.0,7.0,3.095,32.0,0,0,5.0,4.0,7.0,33566.0,13.0,1.0,1.0,0.0,0.0,0.0,28.0,0.65,0.0,38.0,8000.0,,,,,,,,,58.0,112.62,26.0
Candidate_19533,1,0,0,9,2,False,4,True,15.0,7.0,3.2,4.0,4.0,3.295,20.0,3,76,5.0,0.0,7.0,3181.0,1.0,0.0,0.0,290.0,0.11,2129.0,12.0,0.52,0.0,30.0,2773.333333,,,,,,,,,50.0,86.66,16.0
Candidate_2636,1,3,22,15,2,True,2,True,14.15,25.0,3.0,5.0,5.0,3.095,8.0,5,106,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1689.0,0.75,545.0,6.0,0.83,0.0,10.0,5166.666667,,,,,,,,,90.0,154.13,11.0
Candidate_4299,1,3,5,1,2,True,2,True,34.75,45.0,3.1,4.0,4.0,3.195,14.0,3,50,1.0,2.0,10.0,235.0,0.0,0.0,0.0,775.0,0.0,1500.0,13.0,0.61,0.0,10.0,5497.916667,,,,,,,,,100.0,225.47,19.0
Candidate_7866,1,1,31,16,2,False,2,True,24.0,125.0,3.8,3.0,2.0,3.895,9.0,1,53,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2449.0,7.0,0.42,0.0,26.0,4333.333333,,,,,,,,,100.0,196.16,19.0
Candidate_36732,1,0,20,1,2,False,4,True,12.0,8.0,3.4,6.0,5.0,3.495,14.0,4,563,0.0,2.0,4.0,0.0,0.0,0.0,0.0,9946.0,0.8,1907.0,13.0,1.0,1.0,60.0,3333.333333,,,,,,,,,60.0,99.64,17.0
Candidate_34036,3,2,38,54,1,True,6,True,8.2,124.0,4.2,13.0,13.0,4.295,43.0,13,284,0.0,1.0,8.0,0.0,0.0,0.0,0.0,9573.0,0.1,84701.0,36.0,1.0,1.0,18.0,6666.666667,,,,,,,,,72.0,313.49,26.0
Candidate_13828,2,1,19,40,1,False,6,True,9.61,37.0,3.9,8.0,7.0,3.995,29.0,8,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22480.0,0.19,91420.0,26.0,1.0,1.0,36.0,7500.0,,,,,,,,,500.0,526.39,27.0
Candidate_15541,1,1,5,29,2,True,2,True,29.95,34.0,3.3,9.0,8.0,3.395,30.0,6,124,0.0,2.0,6.0,130.0,13.0,0.0,0.0,3197.0,0.44,3075.0,22.0,0.65,2.0,40.0,4166.666667,2.0,32.0,32.0,0.0,0.0,8900.0,1542.11,5.0,68.0,144.24,25.0
Candidate_44349,1,7,3,18,2,False,2,True,35.0,33.0,2.8,13.0,9.0,2.895,21.0,6,434,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12161.0,1.0,121.0,20.0,1.0,1.0,92.0,4166.666667,,,,,,,,,20.0,45.24,11.0
Candidate_22503,1,0,0,1,0,False,0,True,18.95,,3.1,,,3.195,4.0,3,116,0.0,4.0,10.0,,0.0,0.0,,,,,,,,24.0,2000.0,,,,,,,,,68.0,124.54,9.0
Candidate_10575,1,7,25,42,1,False,4,True,31.99,67.0,3.7,2.0,1.0,3.795,8.0,1,0,1.0,3.0,4.0,596.0,0.0,0.0,0.0,0.0,0.0,500.0,7.0,0.87,1.0,10.0,3333.333333,,,,,,,,,80.0,174.2,20.0
Candidate_15279,1,1,14,1,2,False,2,True,27.0,2.0,2.8,17.0,10.0,2.895,37.0,10,393,0.0,14.0,30.0,0.0,0.0,0.0,0.0,13624.0,0.66,5177.0,34.0,0.97,5.0,46.0,4166.666667,,,,,,,,,20.0,40.83,34.0
Candidate_23398,1,6,20,17,1,True,4,True,30.58,144.0,3.4,4.0,4.0,3.495,11.0,1,99,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2827.0,0.97,73.0,11.0,1.0,0.0,32.0,3333.333333,,,,,,,,,60.0,128.31,15.0
Candidate_33262,1,7,16,41,1,False,2,True,10.0,36.0,3.7,6.0,6.0,3.795,8.0,1,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,603.0,0.13,3897.0,6.0,1.0,0.0,20.0,5000.0,,,,,,,,,64.0,103.25,11.0
Candidate_19303,1,7,1,1,2,False,4,True,21.0,16.0,3.4,4.0,2.0,3.495,5.0,1,18,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,22.0,2333.333333,1.0,10.0,10.0,0.0,0.0,5000.0,3768.53,-37.0,40.0,75.35,11.0
Candidate_23404,1,0,0,31,0,False,0,True,16.5,,3.0,,,3.095,21.0,11,417,0.0,1.0,17.0,,0.0,0.0,,,,,,,,38.0,7083.333333,,,,,,,,,240.0,424.85,12.0
Candidate_31853,2,1,2,15,1,True,1,True,13.95,195.0,4.0,11.0,11.0,4.095,27.0,4,1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151953.0,0.27,47738.0,24.0,1.0,0.0,34.0,12000.0,,,,,,,,,300.0,348.64,19.0
Candidate_6839,2,13,16,47,1,False,4,False,29.69,82.0,3.2,11.0,10.0,3.295,22.0,9,165,0.0,1.0,7.0,0.0,0.0,1.0,0.0,2552.0,0.3,2846.0,22.0,0.86,1.0,,2916.666667,2.0,19.0,19.0,0.0,0.0,18000.0,12007.63,-18.0,80.0,128.65,30.0
Candidate_18876,1,6,30,12,2,False,2,True,9.0,490.0,3.6,9.0,9.0,3.695,14.0,9,697,0.0,0.0,14.0,0.0,0.0,0.0,0.0,9444.0,0.23,26841.0,13.0,0.84,0.0,40.0,4416.666667,1.0,7.0,7.0,0.0,0.0,2000.0,1655.4,0.0,70.0,92.47,26.0
Candidate_2018,1,2,28,0,2,True,6,True,12.7,48.0,3.7,8.0,7.0,3.795,27.0,3,332,0.0,0.0,5.0,0.0,0.0,1.0,0.0,13916.0,0.84,2558.0,23.0,1.0,0.0,52.0,7666.666667,,,,,,,,,280.0,469.69,15.0
Candidate_47345,1,6,38,24,2,False,2,True,15.99,248.0,3.2,14.0,14.0,3.295,27.0,13,823,1.0,1.0,1.0,344.0,3.0,0.0,0.0,25077.0,0.77,6578.0,25.0,0.96,0.0,36.0,4833.333333,,,,,,,,,20.0,35.15,18.0
Candidate_13111,1,13,19,0,1,True,1,True,14.14,57.0,3.5,17.0,16.0,3.595,44.0,4,121,0.0,3.0,10.0,0.0,10.0,1.0,0.0,798.0,0.13,5152.0,38.0,0.73,1.0,36.0,8583.333333,1.0,1.0,1.0,0.0,0.0,8000.0,0.0,4.0,200.0,342.46,16.0
Candidate_24575,1,0,0,1,0,False,0,True,29.0,,2.7,,,2.795,28.0,2,10,8.0,0.0,5.0,,50.0,0.0,,,,,,,,12.0,2000.0,,,,,,,,,51.0,105.51,21.0
Candidate_21537,1,5,8,1,2,False,4,True,35.0,10.0,2.7,5.0,5.0,2.795,21.0,3,10,7.0,0.0,5.0,16563.0,37.0,0.0,0.0,72.0,0.0,0.0,14.0,0.26,0.0,30.0,3166.666667,,,,,,,,,20.0,45.24,12.0
Candidate_52257,1,1,5,13,2,False,4,True,18.95,2.0,3.2,25.0,24.0,3.295,45.0,18,1018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40762.0,0.81,9000.0,31.0,0.96,0.0,100.0,3333.333333,1.0,11.0,11.0,0.0,0.0,8000.0,5879.54,-40.0,50.0,91.58,18.0
Candidate_37424,1,1,38,42,2,True,2,True,34.49,31.0,3.2,9.0,8.0,3.295,19.0,5,134,0.0,2.0,9.0,0.0,7.0,1.0,0.0,3204.0,0.79,876.0,16.0,0.81,2.0,34.0,5000.0,,,,,,,,,120.0,269.69,16.0
Candidate_14210,2,6,15,13,1,True,4,True,31.65,57.0,3.4,11.0,10.0,3.495,26.0,8,689,0.0,0.0,1.0,0.0,6.0,0.0,0.0,18980.0,0.99,116.0,19.0,0.89,1.0,64.0,3583.333333,,,,,,,,,40.0,66.75,15.0
Candidate_54019,1,7,28,16,2,False,2,True,16.2,59.0,3.1,19.0,16.0,3.195,34.0,14,375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17750.0,0.76,4099.0,34.0,1.0,3.0,58.0,4250.0,,,,,,,,,80.0,74.08,13.0
Candidate_21176,1,1,1,20,2,False,4,True,30.0,15.0,3.1,6.0,6.0,3.195,25.0,4,44,4.0,0.0,2.0,2318.0,16.0,0.0,0.0,400.0,1.0,0.0,20.0,0.6,0.0,18.0,3666.666667,1.0,25.0,25.0,0.0,0.0,3000.0,1024.28,-37.0,46.26,98.19,37.0
Candidate_42170,2,1,3,1,1,True,6,True,18.99,20.0,3.5,8.0,8.0,3.595,17.0,7,168,0.0,2.0,8.0,0.0,0.0,4.0,0.0,5305.0,0.5,5295.0,12.0,1.0,1.0,14.0,7916.666667,,,,,,,,,248.84,322.68,21.0
Candidate_6825,1,0,5,8,2,False,2,True,14.7,63.0,3.2,21.0,9.0,3.295,29.0,8,178,0.0,7.0,10.0,0.0,26.0,1.0,0.0,5148.0,0.62,3133.0,29.0,0.86,1.0,32.0,4166.666667,1.0,11.0,11.0,0.0,0.0,2849.0,0.0,40.0,167.7,289.44,16.0
Candidate_3041,1,1,20,41,2,True,6,True,26.75,124.0,3.3,6.0,6.0,3.395,39.0,3,172,0.0,3.0,4.0,0.0,13.0,1.0,0.0,6282.0,0.91,636.0,29.0,0.55,1.0,20.0,8108.333333,1.0,12.0,12.0,0.0,0.0,4000.0,2849.2,-40.0,70.0,142.42,23.0
Candidate_20686,3,13,42,41,1,True,6,True,19.32,144.0,3.3,3.0,3.0,3.395,22.0,2,65,3.0,0.0,2.0,39295.0,34.0,1.0,0.0,1245.0,0.95,55.0,19.0,0.84,0.0,8.0,6750.0,,,,,,,,,50.0,215.68,27.0
Candidate_36641,1,7,33,16,1,True,4,True,25.74,3.0,3.3,7.0,7.0,3.395,33.0,5,153,0.0,2.0,8.0,0.0,46.0,0.0,0.0,4209.0,0.21,6375.0,28.0,0.67,2.0,86.0,3500.0,1.0,10.0,9.0,1.0,0.0,6000.0,4858.59,-22.0,80.0,160.61,29.0
Candidate_9642,1,1,8,1,2,True,2,True,8.98,80.0,3.7,12.0,12.0,3.795,15.0,12,973,0.0,6.0,8.0,0.0,0.0,0.0,0.0,21110.0,0.3,48040.0,15.0,1.0,1.0,44.0,4697.916667,,,,,,,,,40.0,63.58,20.0
Candidate_12456,2,15,44,1,1,False,4,True,21.18,148.0,3.4,6.0,4.0,3.495,17.0,3,70,0.0,0.0,4.0,0.0,1.0,1.0,0.0,993.0,0.15,5607.0,15.0,0.75,1.0,42.0,2916.666667,,,,,,,,,100.0,135.77,15.0
Candidate_49195,1,15,29,1,5,False,4,True,6.49,85.0,4.0,6.0,4.0,4.095,26.0,5,150,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1671.0,0.1,14129.0,25.0,1.0,1.0,14.0,2833.333333,,,,,,,,,40.0,61.29,22.0
Candidate_14330,3,6,2,4,1,False,2,True,6.08,19.0,3.7,11.0,10.0,3.795,14.0,11,136,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2037.0,0.05,33863.0,13.0,1.0,1.0,16.0,5666.666667,,,,,,,,,69.7,300.07,9.0
Candidate_39917,1,0,11,31,0,False,0,True,18.7,,2.4,,,2.495,8.0,0,0,1.0,2.0,12.0,,11.0,0.0,,,,,,,,42.0,500.0,,,,,,,,,30.0,54.76,11.0
Candidate_33093,1,1,2,13,2,True,2,True,19.0,137.0,3.2,24.0,24.0,3.295,28.0,20,496,0.0,4.0,20.0,0.0,0.0,0.0,0.0,18585.0,0.72,5116.0,27.0,1.0,0.0,52.0,5166.666667,,,,,,,,,240.0,439.87,16.0
Candidate_41094,1,2,16,41,2,True,6,True,32.03,169.0,2.8,10.0,7.0,2.895,32.0,6,364,0.0,2.0,8.0,0.0,3.0,0.0,0.0,14301.0,0.86,2199.0,30.0,0.63,1.0,26.0,7083.333333,,,,,,,,,30.0,62.69,21.0
Candidate_4510,2,3,19,41,1,True,6,True,13.64,42.0,3.7,9.0,8.0,3.795,30.0,8,599,0.0,1.0,2.0,0.0,10.0,0.0,0.0,25676.0,0.51,23724.0,27.0,0.92,0.0,30.0,7083.333333,,,,,,,,,400.0,461.64,20.0
Candidate_39242,2,1,23,57,1,False,2,False,29.16,157.0,3.4,8.0,8.0,3.495,24.0,8,1828,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40515.0,0.92,2957.0,18.0,1.0,2.0,,5100.0,,,,,,,,,80.0,127.36,27.0
Candidate_33292,1,1,1,3,2,True,1,True,7.99,129.0,3.9,12.0,9.0,3.995,44.0,9,543,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9210.0,0.17,43190.0,42.0,1.0,0.0,42.0,10833.33333,3.0,10.0,10.0,0.0,0.0,21000.0,0.01,52.0,490.0,767.63,20.0
Candidate_38319,1,0,0,7,0,False,0,True,29.0,,2.4,,,2.495,14.0,2,49,3.0,9.0,14.0,,7.0,2.0,,,,,,,,96.0,2592.0,,,,,,,,,50.0,104.76,15.0
Candidate_26128,1,0,0,31,0,False,0,True,11.8,,3.4,,,3.495,18.0,2,30,2.0,2.0,4.0,,11.0,0.0,,,,,,,,22.0,3000.0,,,,,,,,,66.0,109.29,17.0
Candidate_6466,1,2,28,0,2,True,6,True,18.84,48.0,3.0,18.0,14.0,3.095,30.0,11,172,0.0,13.0,30.0,0.0,1.0,0.0,0.0,3151.0,0.46,2605.0,28.0,0.78,6.0,42.0,6250.0,,,,,,,,,25.0,45.72,34.0
Candidate_15816,1,0,0,1,7,False,4,True,19.5,16.0,3.2,12.0,9.0,3.295,38.0,9,137,1.0,2.0,14.0,8400.0,36.0,0.0,0.0,2202.0,0.75,420.0,33.0,0.9,1.0,38.0,3500.0,,,,,,,,,80.0,147.64,28.0
Candidate_9883,1,4,20,1,7,False,7,True,15.5,49.0,3.1,4.0,4.0,3.195,10.0,4,68,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1801.0,0.98,120.0,9.0,0.5,0.0,34.0,1083.333333,,,,,,,,,60.0,104.73,18.0
Candidate_40472,1,0,7,0,0,False,0,True,27.0,,3.3,,,3.395,25.0,7,866,0.0,0.0,1.0,,0.0,0.0,,,,,,,,86.0,5833.333333,,,,,,,,,100.0,204.13,27.0
Candidate_15348,1,3,14,18,2,True,1,True,17.64,175.0,4.1,12.0,7.0,4.195,30.0,5,29,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,28.0,0.96,2.0,36.0,9379.333333,1.0,6.0,5.0,1.0,0.0,15000.0,0.0,40.0,500.0,899.3,24.0
Candidate_35662,1,0,12,32,4,True,7,True,12.0,98.0,4.1,5.0,5.0,4.195,10.0,4,186,0.0,0.0,6.0,0.0,0.0,0.0,0.0,650.0,0.0,9500.0,9.0,1.0,1.0,2002.0,0.083333,,,,,,,,,398.0,660.96,33.0
Candidate_46351,1,1,2,16,2,False,6,True,10.45,136.0,3.2,9.0,9.0,3.295,32.0,4,425,0.0,0.0,7.0,0.0,1.0,0.0,0.0,19540.0,0.7,8060.0,13.0,0.84,0.0,46.0,6250.0,,,,,,,,,90.0,144.43,23.0
Candidate_40235,1,3,13,0,2,True,1,True,10.3,14.0,4.1,8.0,7.0,4.195,19.0,5,299,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7623.0,0.01,22023.0,17.0,0.94,1.0,22.0,10500.0,,,,,,,,,300.0,486.12,13.0
Candidate_9825,1,4,2,1,2,False,6,True,24.99,11.0,2.9,7.0,6.0,2.995,16.0,4,128,0.0,7.0,13.0,0.0,0.0,1.0,0.0,4063.0,0.78,1137.0,13.0,0.76,1.0,14.0,7000.0,,,,,,,,,60.0,119.26,24.0
Candidate_48150,1,1,21,13,1,True,4,True,11.4,13.0,4.0,11.0,10.0,4.095,21.0,8,699,0.0,0.0,3.0,0.0,0.0,0.0,0.0,23697.0,0.26,30312.0,19.0,1.0,1.0,68.0,4088.916667,,,,,,,,,253.14,416.77,13.0
Candidate_31113,1,1,14,5,2,False,4,True,18.95,29.0,3.3,5.0,4.0,3.395,10.0,4,849,0.0,0.0,6.0,0.0,0.0,0.0,0.0,32263.0,0.96,1337.0,9.0,1.0,0.0,72.0,3333.333333,1.0,11.0,11.0,0.0,0.0,20000.0,15023.88,-80.0,184.0,337.0,22.0
Candidate_17024,1,1,22,0,1,True,2,True,20.99,94.0,3.4,16.0,16.0,3.495,25.0,13,889,0.0,0.0,5.0,0.0,0.0,0.0,0.0,24289.0,0.92,1784.0,23.0,0.95,1.0,74.0,5541.666667,,,,,,,,,300.0,565.05,22.0
Candidate_1364,1,3,35,0,4,False,4,False,35.0,148.0,2.8,10.0,10.0,2.895,19.0,10,337,7.0,0.0,0.0,2628.0,12.0,3.0,0.0,9494.0,0.87,812.0,14.0,0.42,0.0,,3750.0,,,,,,,,,60.0,135.71,31.0
Candidate_23393,1,1,11,1,2,True,4,True,21.25,2.0,3.2,8.0,7.0,3.295,19.0,7,436,0.0,0.0,5.0,0.0,20.0,0.0,0.0,10306.0,0.8,2821.0,15.0,0.6,0.0,64.0,3333.333333,,,,,,,,,200.02,378.07,29.0
Candidate_34592,1,0,0,20,0,True,0,True,20.0,,3.0,,,3.095,20.0,6,706,0.0,0.0,5.0,,0.0,0.0,,,,,,,,40.0,7013.0,,,,,,,,,150.0,278.73,14.0
Candidate_38424,3,7,1,12,1,False,2,True,16.72,111.0,3.2,3.0,2.0,3.295,30.0,1,0,0.0,2.0,4.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,25.0,0.64,1.0,36.0,4750.0,1.0,5.0,5.0,0.0,0.0,3000.0,0.0,-24.0,40.0,182.14,18.0
Candidate_49610,1,1,20,15,1,False,4,True,10.95,15.0,3.6,10.0,8.0,3.695,20.0,7,200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2603.0,0.2,7144.0,20.0,0.95,0.0,40.0,3500.0,,,,,,,,,100.0,163.58,11.0
Candidate_51850,1,0,0,31,0,False,0,True,23.75,,2.5,,,2.595,21.0,6,139,3.0,3.0,11.0,,7.0,1.0,,,,,,,,46.0,3750.0,,,,,,,,,60.0,117.31,19.0
Candidate_4703,2,1,12,1,1,True,6,True,20.85,90.0,3.6,11.0,11.0,3.695,19.0,8,505,0.0,0.0,4.0,0.0,0.0,0.0,0.0,25061.0,0.61,14679.0,17.0,0.94,2.0,40.0,6666.666667,,,,,,,,,220.0,296.66,13.0
Candidate_17422,1,7,3,17,2,False,4,True,34.15,5.0,3.4,5.0,5.0,3.495,14.0,5,188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5911.0,0.84,903.0,14.0,1.0,0.0,54.0,2166.666667,,,,,,,,,100.0,223.78,24.0
Candidate_41252,1,1,2,16,2,True,6,True,10.89,172.0,3.6,21.0,18.0,3.695,47.0,12,647,0.0,1.0,5.0,0.0,0.0,0.0,0.0,12354.0,0.4,17416.0,47.0,0.95,1.0,58.0,6291.666667,2.0,35.0,35.0,0.0,0.0,3000.0,1388.13,1.0,80.0,130.75,15.0
Candidate_42649,1,4,3,0,2,False,4,True,17.45,22.0,3.6,4.0,3.0,3.695,45.0,2,22,1.0,6.0,14.0,648.0,9.0,2.0,1.0,738.0,0.98,12.0,39.0,0.7,1.0,52.0,3583.333333,,,,,,,,,54.0,96.87,30.0
Candidate_14500,1,7,2,0,4,False,7,False,16.39,95.0,3.5,7.0,5.0,3.595,28.0,3,92,0.0,3.0,13.0,0.0,0.0,0.0,0.0,2683.0,0.15,14217.0,28.0,1.0,0.0,,1666.666667,1.0,4.0,4.0,0.0,0.0,15000.0,0.0,-51.0,80.0,141.4,13.0
Candidate_3485,1,7,15,16,2,True,4,True,13.4,130.0,3.9,7.0,7.0,3.995,34.0,3,260,1.0,1.0,2.0,315.0,0.0,0.0,0.0,4208.0,0.2,16692.0,22.0,0.91,0.0,70.0,3750.0,2.0,60.0,59.0,1.0,0.0,7600.0,1243.27,69.0,82.0,138.94,25.0
Candidate_3829,1,0,5,9,2,True,4,True,12.49,9.0,3.5,5.0,5.0,3.595,12.0,4,229,0.0,2.0,3.0,0.0,0.0,1.0,0.0,7719.0,0.47,8391.0,10.0,0.8,1.0,28.0,2750.0,,,,,,,,,90.0,150.52,24.0
Candidate_19581,1,7,30,1,5,True,7,True,31.99,12.0,3.6,19.0,19.0,3.695,24.0,14,496,0.0,3.0,6.0,0.0,0.0,0.0,0.0,10723.0,0.34,10253.0,22.0,0.95,1.0,1558.0,233.333333,,,,,,,,,80.0,174.2,21.0
Candidate_8456,1,0,26,0,2,True,1,True,27.0,5.0,2.6,8.0,4.0,2.695,22.0,4,117,2.0,10.0,55.0,4215.0,4.0,0.0,0.0,760.0,0.38,1299.0,13.0,0.35,2.0,22.0,8750.0,,,,,,,,,60.0,122.48,18.0
Candidate_33351,1,14,43,19,1,False,6,True,31.77,30.0,3.4,5.0,3.0,3.495,23.0,4,69,0.0,4.0,9.0,0.0,5.0,0.0,0.0,99.0,0.33,201.0,22.0,0.56,1.0,18.0,6250.0,,,,,,,,,80.0,173.71,15.0
Candidate_33871,1,0,0,41,2,False,2,True,12.0,114.0,3.0,18.0,14.0,3.095,34.0,13,992,0.0,3.0,18.0,0.0,0.0,0.0,0.0,34350.0,0.59,21329.0,33.0,1.0,3.0,56.0,5000.0,,,,,,,,,30.0,49.82,18.0
Candidate_22143,2,2,30,0,1,True,1,True,9.6,165.0,4.3,7.0,7.0,4.395,22.0,8,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,156.0,0.0,23254.0,19.0,0.78,0.0,4.0,14129.33333,,,,,,,,,280.0,294.71,25.0
Candidate_18169,1,3,38,6,2,False,2,True,8.95,22.0,3.7,2.0,1.0,3.795,2.0,1,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,755.0,0.1,6745.0,2.0,1.0,0.0,6.0,5175.0,,,,,,,,,100.0,158.88,9.0
Candidate_13548,1,2,19,38,2,True,2,True,26.35,18.0,3.4,12.0,10.0,3.495,34.0,9,325,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10511.0,0.79,2555.0,25.0,0.92,2.0,44.0,4500.0,,,,,,,,,20.0,40.48,26.0
Candidate_408,1,1,18,42,2,True,2,True,35.0,54.0,2.8,7.0,9.0,2.895,34.0,4,201,4.0,9.0,22.0,2027.0,20.0,0.0,0.0,5768.0,1.15,14.0,28.0,0.72,0.0,86.0,5000.416667,,,,,,,,,100.0,226.18,22.0
Candidate_40242,1,3,19,15,4,False,2,False,9.2,7.0,3.9,10.0,8.0,3.995,64.0,7,578,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21000.0,24.0,1.0,0.0,,4166.666667,,,,,,,,,100.0,159.46,20.0
Candidate_6570,1,7,2,18,1,False,6,True,31.77,305.0,3.4,4.0,3.0,3.495,21.0,1,25,3.0,10.0,10.0,439.0,5.0,0.0,0.0,760.0,0.25,2240.0,16.0,0.83,3.0,24.0,6583.333333,,,,,,,,,80.0,173.71,12.0
Candidate_38676,1,0,14,41,2,True,6,True,14.0,11.0,3.3,8.0,7.0,3.395,14.0,5,55,0.0,2.0,14.0,0.0,0.0,0.0,0.0,5649.0,0.8,1351.0,14.0,0.71,0.0,10.0,7083.333333,,,,,,,,,160.0,273.42,14.0
