Unique_ID,Dependent_Variable
Candidate_39649,0
Candidate_41158,0
Candidate_26422,0
Candidate_35219,0
Candidate_45105,0
Candidate_42638,0
Candidate_32899,0
Candidate_17096,0
Candidate_39279,0
Candidate_30739,0
Candidate_2307,1
Candidate_52587,1
Candidate_1888,1
Candidate_49166,0
Candidate_13119,0
Candidate_15265,0
Candidate_14837,0
Candidate_28898,0
Candidate_28845,0
Candidate_19779,0
Candidate_8494,1
Candidate_54609,1
Candidate_21936,0
Candidate_52532,1
Candidate_45656,0
Candidate_11232,1
Candidate_41424,0
Candidate_50889,1
Candidate_31283,0
Candidate_5723,1
Candidate_38697,0
Candidate_55019,1
Candidate_34880,0
Candidate_53540,1
Candidate_7489,1
Candidate_26387,0
Candidate_12951,0
Candidate_17170,0
Candidate_9682,1
Candidate_34752,0
Candidate_40167,0
Candidate_44796,0
Candidate_47929,0
Candidate_39013,0
Candidate_10347,1
Candidate_53935,1
Candidate_21003,0
Candidate_8522,1
Candidate_36519,0
Candidate_41527,0
Candidate_19165,0
Candidate_28691,0
Candidate_20761,0
Candidate_50824,1
Candidate_47780,0
Candidate_27507,0
Candidate_1235,1
Candidate_28964,0
Candidate_52779,1
Candidate_17595,0
Candidate_43543,0
Candidate_3992,1
Candidate_32968,0
Candidate_28442,0
Candidate_33160,0
Candidate_13481,0
Candidate_930,1
Candidate_3587,1
Candidate_35099,0
Candidate_20404,0
Candidate_35644,0
Candidate_35070,0
Candidate_30244,0
Candidate_3818,1
Candidate_16441,0
Candidate_49035,0
Candidate_40558,0
Candidate_33753,0
Candidate_7176,1
Candidate_33802,0
Candidate_20322,0
Candidate_40117,0
Candidate_17282,0
Candidate_4007,1
Candidate_37712,0
Candidate_3079,1
Candidate_45086,0
Candidate_17952,0
Candidate_38446,0
Candidate_37894,0
Candidate_31179,0
Candidate_42462,0
Candidate_45709,0
Candidate_17668,0
Candidate_34131,0
Candidate_7933,1
Candidate_12543,0
Candidate_16515,0
Candidate_52992,1
Candidate_39931,0
Candidate_4182,1
Candidate_47246,0
Candidate_50099,1
Candidate_35484,0
Candidate_33879,0
Candidate_49023,0
Candidate_34844,0
Candidate_34923,0
Candidate_316,1
Candidate_14546,0
Candidate_15071,0
Candidate_28694,0
Candidate_46,1
Candidate_11087,1
Candidate_53654,1
Candidate_6271,1
Candidate_47418,0
Candidate_53725,1
Candidate_36009,0
Candidate_37701,0
Candidate_27506,0
Candidate_16183,0
Candidate_15530,0
Candidate_2660,1
Candidate_20174,0
Candidate_6809,1
Candidate_24467,0
Candidate_11965,1
Candidate_30776,0
Candidate_18143,0
Candidate_7327,1
Candidate_2188,1
Candidate_17588,0
Candidate_52113,1
Candidate_32238,0
Candidate_4106,1
Candidate_1294,1
Candidate_7227,1
Candidate_4619,1
Candidate_25849,0
Candidate_7086,1
Candidate_10664,1
Candidate_34100,0
Candidate_17885,0
Candidate_21686,0
Candidate_40562,0
Candidate_5702,1
Candidate_22622,0
Candidate_17630,0
Candidate_34160,0
Candidate_34190,0
Candidate_42478,0
Candidate_54457,1
Candidate_34421,0
Candidate_24949,0
Candidate_42213,0
Candidate_28285,0
Candidate_42188,0
Candidate_49058,0
Candidate_35257,0
Candidate_23910,0
Candidate_20561,0
Candidate_517,1
Candidate_38213,0
Candidate_15490,0
Candidate_26560,0
Candidate_28478,0
Candidate_37624,0
Candidate_22155,0
Candidate_16216,0
Candidate_13283,0
Candidate_52599,1
Candidate_18442,0
Candidate_42078,0
Candidate_1845,1
Candidate_20495,0
Candidate_29865,0
Candidate_36683,0
Candidate_13004,0
Candidate_41873,0
Candidate_25322,0
Candidate_46870,0
Candidate_16112,0
Candidate_44707,0
Candidate_15822,0
Candidate_13986,0
Candidate_49212,0
Candidate_16425,0
Candidate_22349,0
Candidate_44768,0
Candidate_47182,0
Candidate_20754,0
Candidate_45875,0
Candidate_46455,0
Candidate_51054,1
Candidate_5028,1
Candidate_17531,0
Candidate_42815,0
Candidate_3453,1
Candidate_19932,0
Candidate_47705,0
Candidate_36848,0
Candidate_9348,1
Candidate_34378,0
Candidate_6232,1
Candidate_16606,0
Candidate_51695,1
Candidate_17555,0
Candidate_20300,0
Candidate_8609,1
Candidate_4653,1
Candidate_52867,1
Candidate_5086,1
Candidate_17886,0
Candidate_3043,1
Candidate_28682,0
Candidate_42186,0
Candidate_1646,1
Candidate_20007,0
Candidate_26927,0
Candidate_42986,0
Candidate_20167,0
Candidate_2376,1
Candidate_28490,0
Candidate_28909,0
Candidate_10414,1
Candidate_37700,0
Candidate_42194,0
Candidate_53763,1
Candidate_29998,0
Candidate_24311,0
Candidate_47106,0
Candidate_12057,0
Candidate_48622,0
Candidate_22778,0
Candidate_7985,1
Candidate_19316,0
Candidate_30187,0
Candidate_23887,0
Candidate_14047,0
Candidate_1109,1
Candidate_18663,0
Candidate_11101,1
Candidate_9527,1
Candidate_10424,1
Candidate_17271,0
Candidate_7476,1
Candidate_35467,0
Candidate_20997,0
Candidate_50981,1
Candidate_33926,0
Candidate_23212,0
Candidate_46540,0
Candidate_5109,1
Candidate_7628,1
Candidate_36755,0
Candidate_47613,0
Candidate_2950,1
Candidate_42101,0
Candidate_53011,1
Candidate_34912,0
Candidate_4637,1
Candidate_36197,0
Candidate_15332,0
Candidate_51607,1
Candidate_51021,1
Candidate_32166,0
Candidate_48235,0
Candidate_32803,0
Candidate_48346,0
Candidate_21307,0
Candidate_33765,0
Candidate_38024,0
Candidate_9403,1
Candidate_13496,0
Candidate_30474,0
Candidate_35930,0
Candidate_29476,0
Candidate_29142,0
Candidate_54543,1
Candidate_38543,0
Candidate_27411,0
Candidate_32928,0
Candidate_16368,0
Candidate_34964,0
Candidate_15757,0
Candidate_4416,1
Candidate_50128,1
Candidate_14569,0
Candidate_34400,0
Candidate_19472,0
Candidate_20620,0
Candidate_32404,0
Candidate_23254,0
Candidate_25570,0
Candidate_12890,0
Candidate_35264,0
Candidate_22009,0
Candidate_46544,0
Candidate_6022,1
Candidate_49465,0
Candidate_14088,0
Candidate_38537,0
Candidate_6607,1
Candidate_9094,1
Candidate_23994,0
Candidate_46192,0
Candidate_43264,0
Candidate_40542,0
Candidate_14346,0
Candidate_44959,0
Candidate_9269,1
Candidate_49918,0
Candidate_6506,1
Candidate_54136,1
Candidate_37851,0
Candidate_24630,0
Candidate_16861,0
Candidate_12290,0
Candidate_10913,1
Candidate_11198,1
Candidate_17980,0
Candidate_13438,0
Candidate_50461,1
Candidate_40943,0
Candidate_52114,1
Candidate_18511,0
Candidate_27740,0
Candidate_23096,0
Candidate_23678,0
Candidate_53448,1
Candidate_4443,1
Candidate_9775,1
Candidate_19187,0
Candidate_35968,0
Candidate_6385,1
Candidate_23469,0
Candidate_667,1
Candidate_48332,0
Candidate_9016,1
Candidate_38532,0
Candidate_47821,0
Candidate_14798,0
Candidate_44776,0
Candidate_1684,1
Candidate_3656,1
Candidate_41876,0
Candidate_45931,0
Candidate_5160,1
Candidate_32611,0
Candidate_18479,0
Candidate_10075,1
Candidate_18579,0
Candidate_26391,0
Candidate_47614,0
Candidate_18458,0
Candidate_15880,0
Candidate_16527,0
Candidate_41927,0
Candidate_30665,0
Candidate_52736,1
Candidate_10375,1
Candidate_14178,0
Candidate_5791,1
Candidate_44122,0
Candidate_24784,0
Candidate_20087,0
Candidate_12169,0
Candidate_3228,1
Candidate_47887,0
Candidate_25761,0
Candidate_19684,0
Candidate_373,1
Candidate_48978,0
Candidate_7625,1
Candidate_23651,0
Candidate_37234,0
Candidate_28572,0
Candidate_37345,0
Candidate_44511,0
Candidate_11395,1
Candidate_26519,0
Candidate_8422,1
Candidate_41107,0
Candidate_49297,0
Candidate_16361,0
Candidate_17950,0
Candidate_29132,0
Candidate_30357,0
Candidate_33804,0
Candidate_35887,0
Candidate_43147,0
Candidate_11394,1
Candidate_35413,0
Candidate_16350,0
Candidate_26314,0
Candidate_29547,0
Candidate_7887,1
Candidate_4753,1
Candidate_41274,0
Candidate_15366,0
Candidate_36450,0
Candidate_18012,0
Candidate_28419,0
Candidate_26653,0
Candidate_31156,0
Candidate_24089,0
Candidate_41607,0
Candidate_10819,1
Candidate_47961,0
Candidate_42125,0
Candidate_16915,0
Candidate_45033,0
Candidate_11005,1
Candidate_1333,1
Candidate_29152,0
Candidate_10543,1
Candidate_13883,0
Candidate_19215,0
Candidate_34191,0
Candidate_5108,1
Candidate_49889,0
Candidate_5869,1
Candidate_48666,0
Candidate_5522,1
Candidate_28625,0
Candidate_32578,0
Candidate_13980,0
Candidate_15843,0
Candidate_49529,0
Candidate_7160,1
Candidate_50252,1
Candidate_18004,0
Candidate_1773,1
Candidate_40022,0
Candidate_14405,0
Candidate_41214,0
Candidate_22806,0
Candidate_37145,0
Candidate_35544,0
Candidate_47249,0
Candidate_50731,1
Candidate_10423,1
Candidate_15092,0
Candidate_1862,1
Candidate_31175,0
Candidate_43437,0
Candidate_15784,0
Candidate_1332,1
Candidate_20388,0
Candidate_14365,0
Candidate_433,1
Candidate_13992,0
Candidate_51713,1
Candidate_15913,0
Candidate_19741,0
Candidate_42296,0
Candidate_34165,0
Candidate_39424,0
Candidate_38021,0
Candidate_15946,0
Candidate_19013,0
Candidate_46281,0
Candidate_9002,1
Candidate_43960,0
Candidate_25504,0
Candidate_31017,0
Candidate_9662,1
Candidate_39814,0
Candidate_26548,0
Candidate_28882,0
Candidate_7409,1
Candidate_22011,0
Candidate_3182,1
Candidate_40025,0
Candidate_33700,0
Candidate_53083,1
Candidate_37848,0
Candidate_50667,1
Candidate_37560,0
Candidate_25873,0
Candidate_37626,0
Candidate_36884,0
Candidate_12136,0
Candidate_44144,0
Candidate_37545,0
Candidate_26929,0
Candidate_42842,0
Candidate_21472,0
Candidate_11806,1
Candidate_50617,1
Candidate_16830,0
Candidate_11212,1
Candidate_12894,0
Candidate_24639,0
Candidate_54780,1
Candidate_43132,0
Candidate_10541,1
Candidate_15442,0
Candidate_24205,0
Candidate_7958,1
Candidate_9439,1
Candidate_40917,0
Candidate_9470,1
Candidate_20196,0
Candidate_5679,1
Candidate_52073,1
Candidate_42431,0
Candidate_17903,0
Candidate_28469,0
Candidate_41180,0
Candidate_4657,1
Candidate_6804,1
Candidate_24200,0
Candidate_5174,1
Candidate_21839,0
Candidate_31541,0
Candidate_19263,0
Candidate_40349,0
Candidate_15418,0
Candidate_22246,0
Candidate_5269,1
Candidate_48779,0
Candidate_38061,0
Candidate_44153,0
Candidate_18075,0
Candidate_45266,0
Candidate_52472,1
Candidate_15184,0
Candidate_36157,0
Candidate_50482,1
Candidate_46872,0
Candidate_36327,0
Candidate_44702,0
Candidate_18371,0
Candidate_25893,0
Candidate_5941,1
Candidate_1716,1
Candidate_6317,1
Candidate_50130,1
Candidate_46669,0
Candidate_17992,0
Candidate_54551,1
Candidate_42555,0
Candidate_10024,1
Candidate_36000,0
Candidate_36383,0
Candidate_26857,0
Candidate_36999,0
Candidate_26772,0
Candidate_40323,0
Candidate_37801,0
Candidate_19922,0
Candidate_13820,0
Candidate_36529,0
Candidate_23302,0
Candidate_50508,1
Candidate_21401,0
Candidate_20204,0
Candidate_10452,1
Candidate_6330,1
Candidate_54388,1
Candidate_9177,1
Candidate_12242,0
Candidate_21428,0
Candidate_44038,0
Candidate_5978,1
Candidate_14965,0
Candidate_34222,0
Candidate_7000,1
Candidate_23957,0
Candidate_37726,0
Candidate_27491,0
Candidate_27337,0
Candidate_21383,0
Candidate_415,1
Candidate_31482,0
Candidate_11479,1
Candidate_6229,1
Candidate_52381,1
Candidate_44231,0
Candidate_23588,0
Candidate_10617,1
Candidate_11057,1
Candidate_12761,0
Candidate_42112,0
Candidate_37260,0
Candidate_42762,0
Candidate_11267,1
Candidate_53665,1
Candidate_6039,1
Candidate_45411,0
Candidate_38580,0
Candidate_28936,0
Candidate_40232,0
Candidate_37304,0
Candidate_8678,1
Candidate_12045,0
Candidate_54976,1
Candidate_17236,0
Candidate_38716,0
Candidate_39726,0
Candidate_43163,0
Candidate_50238,1
Candidate_32181,0
Candidate_9411,1
Candidate_46971,0
Candidate_54164,1
Candidate_13317,0
Candidate_20626,0
Candidate_19257,0
Candidate_44340,0
Candidate_52396,1
Candidate_17337,0
Candidate_46842,0
Candidate_26205,0
Candidate_24081,0
Candidate_33913,0
Candidate_47657,0
Candidate_13529,0
Candidate_14856,0
Candidate_27253,0
Candidate_43525,0
Candidate_51303,1
Candidate_42200,0
Candidate_34238,0
Candidate_42947,0
Candidate_32194,0
Candidate_8877,1
Candidate_7367,1
Candidate_29250,0
Candidate_41247,0
Candidate_21710,0
Candidate_11788,1
Candidate_15344,0
Candidate_39079,0
Candidate_36504,0
Candidate_40822,0
Candidate_14562,0
Candidate_44744,0
Candidate_44613,0
Candidate_7731,1
Candidate_23991,0
Candidate_51503,1
Candidate_50934,1
Candidate_16711,0
Candidate_28800,0
Candidate_6203,1
Candidate_7226,1
Candidate_48385,0
Candidate_11119,1
Candidate_6870,1
Candidate_9916,1
Candidate_39088,0
Candidate_30296,0
Candidate_19437,0
Candidate_42405,0
Candidate_53685,1
Candidate_53263,1
Candidate_45970,0
Candidate_25033,0
Candidate_32320,0
Candidate_9635,1
Candidate_31658,0
Candidate_34415,0
Candidate_49050,0
Candidate_28718,0
Candidate_22284,0
Candidate_51311,1
Candidate_41251,0
Candidate_33894,0
Candidate_1956,1
Candidate_1441,1
Candidate_29950,0
Candidate_3473,1
Candidate_36154,0
Candidate_50784,1
Candidate_33187,0
Candidate_33582,0
Candidate_26885,0
Candidate_24509,0
Candidate_50164,1
Candidate_45325,0
Candidate_23751,0
Candidate_43662,0
Candidate_11312,1
Candidate_14452,0
Candidate_49304,0
Candidate_37177,0
Candidate_1892,1
Candidate_37328,0
Candidate_22101,0
Candidate_34591,0
Candidate_47728,0
Candidate_10883,1
Candidate_51956,1
Candidate_28491,0
Candidate_24322,0
Candidate_29030,0
Candidate_30688,0
Candidate_10221,1
Candidate_53497,1
Candidate_17077,0
Candidate_45227,0
Candidate_24299,0
Candidate_30377,0
Candidate_49935,0
Candidate_30661,0
Candidate_5984,1
Candidate_50878,1
Candidate_28535,0
Candidate_50504,1
Candidate_29974,0
Candidate_25982,0
Candidate_12961,0
Candidate_44481,0
Candidate_34555,0
Candidate_271,1
Candidate_29438,0
Candidate_23900,0
Candidate_28181,0
Candidate_31886,0
Candidate_4777,1
Candidate_4883,1
Candidate_38288,0
Candidate_43498,0
Candidate_11551,1
Candidate_44358,0
Candidate_485,1
Candidate_54723,1
Candidate_14608,0
Candidate_37805,0
Candidate_8325,1
Candidate_21469,0
Candidate_10540,1
Candidate_54888,1
Candidate_48948,0
Candidate_9753,1
Candidate_46450,0
Candidate_14811,0
Candidate_26577,0
Candidate_50070,1
Candidate_30508,0
Candidate_7339,1
Candidate_12585,0
Candidate_24739,0
Candidate_7889,1
Candidate_21167,0
Candidate_28320,0
Candidate_28654,0
Candidate_8946,1
Candidate_28945,0
Candidate_48715,0
Candidate_15742,0
Candidate_50174,1
Candidate_6190,1
Candidate_39787,0
Candidate_12628,0
Candidate_49966,0
Candidate_21443,0
Candidate_43474,0
Candidate_22948,0
Candidate_19192,0
Candidate_38992,0
Candidate_23882,0
Candidate_49793,0
Candidate_15890,0
Candidate_50540,1
Candidate_50714,1
Candidate_11450,1
Candidate_16468,0
Candidate_4453,1
Candidate_37598,0
Candidate_51231,1
Candidate_13840,0
Candidate_41922,0
Candidate_44030,0
Candidate_9376,1
Candidate_42369,0
Candidate_4358,1
Candidate_21109,0
Candidate_31269,0
Candidate_24821,0
Candidate_43919,0
Candidate_1007,1
Candidate_26643,0
Candidate_25785,0
Candidate_4470,1
Candidate_4215,1
Candidate_33419,0
Candidate_7479,1
Candidate_15090,0
Candidate_11114,1
Candidate_36299,0
Candidate_17718,0
Candidate_26067,0
Candidate_50851,1
Candidate_39993,0
Candidate_52854,1
Candidate_12021,0
Candidate_40138,0
Candidate_39005,0
Candidate_16590,0
Candidate_32790,0
Candidate_18142,0
Candidate_36633,0
Candidate_7547,1
Candidate_27685,0
Candidate_34863,0
Candidate_29005,0
Candidate_19846,0
Candidate_23378,0
Candidate_49668,0
Candidate_35041,0
Candidate_43358,0
Candidate_21745,0
Candidate_38203,0
Candidate_33607,0
Candidate_26075,0
Candidate_49514,0
Candidate_36720,0
Candidate_35322,0
Candidate_33992,0
Candidate_4530,1
Candidate_34442,0
Candidate_2101,1
Candidate_35152,0
Candidate_7090,1
Candidate_49217,0
Candidate_5559,1
Candidate_18978,0
Candidate_16495,0
Candidate_10829,1
Candidate_8201,1
Candidate_27639,0
Candidate_35894,0
Candidate_26626,0
Candidate_7797,1
Candidate_50066,1
Candidate_9489,1
Candidate_36996,0
Candidate_22283,0
Candidate_17461,0
Candidate_6001,1
Candidate_46435,0
Candidate_43548,0
Candidate_15088,0
Candidate_15248,0
Candidate_31860,0
Candidate_41610,0
Candidate_40020,0
Candidate_37686,0
Candidate_34842,0
Candidate_24974,0
Candidate_23859,0
Candidate_29713,0
Candidate_7994,1
Candidate_7673,1
Candidate_35003,0
Candidate_20363,0
Candidate_26819,0
Candidate_17752,0
Candidate_23250,0
Candidate_24380,0
Candidate_16294,0
Candidate_35479,0
Candidate_48106,0
Candidate_29087,0
Candidate_44128,0
Candidate_34149,0
Candidate_9772,1
Candidate_49891,0
Candidate_15589,0
Candidate_13289,0
Candidate_17811,0
Candidate_899,1
Candidate_52500,1
Candidate_27332,0
Candidate_1952,1
Candidate_33779,0
Candidate_54029,1
Candidate_44678,0
Candidate_9377,1
Candidate_45149,0
Candidate_20265,0
Candidate_51266,1
Candidate_42029,0
Candidate_5401,1
Candidate_31545,0
Candidate_8388,1
Candidate_6199,1
Candidate_22136,0
Candidate_25231,0
Candidate_45881,0
Candidate_28720,0
Candidate_16248,0
Candidate_25320,0
Candidate_35997,0
Candidate_11412,1
Candidate_41932,0
Candidate_43214,0
Candidate_16767,0
Candidate_9275,1
Candidate_22548,0
Candidate_35885,0
Candidate_42318,0
Candidate_19093,0
Candidate_6697,1
Candidate_10442,1
Candidate_40396,0
Candidate_53441,1
Candidate_16477,0
Candidate_4533,1
Candidate_2512,1
Candidate_50810,1
Candidate_28215,0
Candidate_17763,0
Candidate_224,1
Candidate_50163,1
Candidate_46346,0
Candidate_52415,1
Candidate_30627,0
Candidate_42690,0
Candidate_35805,0
Candidate_37245,0
Candidate_22442,0
Candidate_35057,0
Candidate_1599,1
Candidate_6048,1
Candidate_18926,0
Candidate_32501,0
Candidate_28855,0
Candidate_13080,0
Candidate_53632,1
Candidate_17594,0
Candidate_41584,0
Candidate_46241,0
Candidate_19954,0
Candidate_46016,0
Candidate_5867,1
Candidate_49372,0
Candidate_35616,0
Candidate_54117,1
Candidate_21626,0
Candidate_14691,0
Candidate_33097,0
Candidate_5418,1
Candidate_47493,0
Candidate_8046,1
Candidate_47081,0
Candidate_53829,1
Candidate_52249,1
Candidate_35732,0
Candidate_43683,0
Candidate_10237,1
Candidate_13783,0
Candidate_20093,0
Candidate_17280,0
Candidate_47281,0
Candidate_17021,0
Candidate_18456,0
Candidate_35,1
Candidate_11281,1
Candidate_28345,0
Candidate_12047,0
Candidate_26989,0
Candidate_9161,1
Candidate_17922,0
Candidate_32632,0
Candidate_20101,0
Candidate_31758,0
Candidate_48871,0
Candidate_11654,1
Candidate_13079,0
Candidate_45076,0
Candidate_22085,0
Candidate_12029,0
Candidate_21788,0
Candidate_16274,0
Candidate_2554,1
Candidate_6080,1
Candidate_22775,0
Candidate_5225,1
Candidate_23965,0
Candidate_25927,0
Candidate_17604,0
Candidate_53814,1
Candidate_8108,1
Candidate_10260,1
Candidate_22523,0
Candidate_45406,0
Candidate_45575,0
Candidate_444,1
Candidate_2230,1
Candidate_16123,0
Candidate_48067,0
Candidate_43396,0
Candidate_32190,0
Candidate_743,1
Candidate_10710,1
Candidate_14867,0
Candidate_15612,0
Candidate_52547,1
Candidate_39142,0
Candidate_3640,1
Candidate_22522,0
Candidate_53690,1
Candidate_50293,1
Candidate_31622,0
Candidate_27968,0
Candidate_43193,0
Candidate_3262,1
Candidate_18433,0
Candidate_280,1
Candidate_37674,0
Candidate_34823,0
Candidate_20862,0
Candidate_16029,0
Candidate_51971,1
Candidate_12148,0
Candidate_30412,0
Candidate_12910,0
Candidate_28437,0
Candidate_13016,0
Candidate_16016,0
Candidate_22768,0
Candidate_19920,0
Candidate_8198,1
Candidate_12617,0
Candidate_34759,0
Candidate_5055,1
Candidate_43899,0
Candidate_44499,0
Candidate_41440,0
Candidate_18277,0
Candidate_16805,0
Candidate_7550,1
Candidate_47840,0
Candidate_53947,1
Candidate_50826,1
Candidate_55077,1
Candidate_14960,0
Candidate_51676,1
Candidate_13539,0
Candidate_9029,1
Candidate_42211,0
Candidate_47572,0
Candidate_23435,0
Candidate_43695,0
Candidate_5613,1
Candidate_11335,1
Candidate_1961,1
Candidate_46058,0
Candidate_8736,1
Candidate_41571,0
Candidate_12885,0
Candidate_2877,1
Candidate_38492,0
Candidate_49282,0
Candidate_18778,0
Candidate_28015,0
Candidate_6990,1
Candidate_52234,1
Candidate_29232,0
Candidate_48361,0
Candidate_44232,0
Candidate_21247,0
Candidate_22177,0
Candidate_2925,1
Candidate_42659,0
Candidate_43535,0
Candidate_7904,1
Candidate_1310,1
Candidate_40632,0
Candidate_26549,0
Candidate_22512,0
Candidate_51486,1
Candidate_23586,0
Candidate_49634,0
Candidate_13626,0
Candidate_54130,1
Candidate_7723,1
Candidate_8223,1
Candidate_2484,1
Candidate_16075,0
Candidate_22866,0
Candidate_39794,0
Candidate_54232,1
Candidate_29446,0
Candidate_28067,0
Candidate_26680,0
Candidate_39011,0
Candidate_35528,0
Candidate_28152,0
Candidate_24623,0
Candidate_34443,0
Candidate_40874,0
Candidate_39517,0
Candidate_1823,1
Candidate_54958,1
Candidate_51007,1
Candidate_32001,0
Candidate_32088,0
Candidate_15460,0
Candidate_41078,0
Candidate_44329,0
Candidate_41560,0
Candidate_10263,1
Candidate_52264,1
Candidate_37976,0
Candidate_6587,1
Candidate_49679,0
Candidate_35126,0
Candidate_6531,1
Candidate_3177,1
Candidate_12808,0
Candidate_31532,0
Candidate_23657,0
Candidate_22928,0
Candidate_21866,0
Candidate_31316,0
Candidate_53496,1
Candidate_707,1
Candidate_10496,1
Candidate_26607,0
Candidate_15664,0
